	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
2401	tt0473174	40922	Coffee Date	2.57	5.7	11	[35, 10749]	2006-11-10
2402	tt0473188	10425	The Death and Life of Bobby Z	7.781	6.0	188	[28, 80, 18, 53]	2007-07-23
2403	tt0473308	10758	Waitress	7.095	6.7	262	[35, 10749]	2007-05-25
2404	tt0473356	14148	The Flock	6.401	5.7	130	[80, 18, 9648, 53]	2007-08-04
2405	tt0473360	9815	Goal! II: Living the Dream	8.978	5.7	360	[18]	2007-02-09
2406	tt0473367	14467	Jaane Tu... Ya Jaane Na	5.789	6.9	88	[18, 35, 10749]	2008-07-04
2407	tt0473444	1494	滿城盡帶黃金甲	10.721	6.7	391	[28, 18, 14]	2006-12-21
2408	tt0473488	8194	A Guide to Recognizing Your Saints	7.407	6.6	179	[80, 18]	2006-09-29
2409	tt0473500	44974	Kettle of Fish	2.046	4.9	7	[35, 10749]	2006-10-15
2410	tt0473692	15675	Neil Young: Heart of Gold	2.413	7.6	10	[99, 10402]	2006-02-10
2411	tt0473700	14877	September Dawn	2.785	5.0	22	[18, 28, 36, 37, 10749]	2007-05-17
2412	tt0473705	16995	State of Play	10.978	6.8	957	[18, 53]	2009-04-17
2413	tt0473753	11227	Angel-A	6.274	6.8	359	[35, 18, 14, 10749]	2005-12-21
2414	tt0474622	97548	Derecho de familia	0.84	6.6	7	[18]	2006-03-23
2415	tt0475224	17367	Belle Toujours	1.415	6.2	5	[10402, 18]	2006-09-08
2416	tt0475276	9829	United 93	7.806	7.1	733	[28, 80, 18, 36, 53]	2006-04-28
2417	tt0475290	270487	Hail, Caesar!	11.757	5.9	2552	[35, 18, 9648]	2016-02-05
2418	tt0475355	16385	Pride	3.957	6.1	29	[18, 10751]	2007-03-23
2419	tt0475390	62492	Shut Up and Sing	2.817	3.6	4	[35, 10402, 10749]	2006-12-12
2420	tt0475420	26872	The Untold Story of Emmett Louis Till	3.048	7.8	4	[99]	2005-01-01
2421	tt0475750	32168	태풍	2.211	5.5	22	[28, 53]	2005-12-14
2422	tt0475944	9954	The Covenant	10.955	5.4	581	[14, 27]	2006-09-08
2423	tt0475998	15511	The Pirates Who Don't Do Anything: A VeggieTales Movie	6.241	5.5	42	[12, 16, 35, 878, 10751]	2008-01-11
2424	tt0476550	26153	गॉड तुस्सी ग्रेट हो	1.933	4.1	25	[35, 18, 14]	2008-08-15
2425	tt0476805	20494	मालामाल वीकली	2.443	5.7	26	[35, 80]	2006-03-10
2426	tt0476884	20931	Taxi No. 9 2 11: Nau Do Gyarah	2.089	6.7	29	[]	2006-02-24
2427	tt0476958	13803	Amusement	6.518	4.9	135	[27, 53]	2008-10-09
2428	tt0476964	4413	The Brave One	10.095	6.5	486	[80, 18, 53]	2007-09-14
2429	tt0476991	19375	Were the World Mine	6.075	6.5	53	[14, 10749]	2008-06-24
2430	tt0476995	10107	Firehouse Dog	10.09	5.9	117	[28, 35, 10751]	2007-04-04
2431	tt0477051	9757	Norbit	12.401	5.2	1091	[35]	2007-02-08
2432	tt0477071	9963	Premonition	7.529	6.1	816	[53, 18, 9648]	2007-02-08
2433	tt0477078	13068	Rocket Science	5.65	6.3	101	[35, 18]	2007-01-19
2434	tt0477080	44048	Unstoppable	9.186	6.4	2090	[28, 53]	2010-11-04
2435	tt0477095	14055	Starter for 10	6.283	6.5	225	[18, 35, 10749]	2006-09-13
2436	tt0477302	64685	Extremely Loud & Incredibly Close	10.225	7.0	1343	[18]	2011-12-24
2437	tt0477347	1593	Night at the Museum	15.145	6.5	6579	[28, 12, 35, 14, 10751]	2006-10-20
2438	tt0477348	6977	No Country for Old Men	22.803	7.9	6632	[80, 18, 53]	2007-11-08
2439	tt0477392	13842	Broken Bridges	2.306	6.2	9	[18, 10402]	2006-09-08
2440	tt0478049	14201	The U.S. vs. John Lennon	3.869	6.6	32	[99]	2006-09-15
2441	tt0478087	8065	21	15.774	6.6	2686	[80, 18]	2008-03-27
2442	tt0478134	6973	In the Valley of Elah	11.781	6.7	505	[80, 18, 36, 9648, 53]	2007-08-31
2443	tt0478160	11225	Die große Stille	2.489	7.3	16	[99]	2005-09-04
2444	tt0478304	8967	The Tree of Life	7.346	6.6	1907	[18, 14]	2011-05-18
2445	tt0478311	4964	Knocked Up	12.99	6.2	2406	[35, 18, 10749]	2007-06-01
2446	tt0478338	16190	Žižek!	1.886	6.7	15	[99]	2005-11-18
2447	tt0478366	33652	The Journals of Knud Rasmussen	2.09	5.0	1	[99]	2006-03-11
2448	tt0478829	14804	Vitus	4.717	7.4	38	[18, 10402]	2006-02-02
2449	tt0478970	102899	Ant-Man	27.065	7.1	13155	[878, 28, 12]	2015-07-14
2450	tt0479074	18848	The Inner Life of Martin Frost	2.333	4.6	5	[18, 10749]	2007-10-11
2451	tt0479143	1246	Rocky Balboa	9.818	6.7	1925	[18]	2006-12-20
2452	tt0479354	25532	Crónica de una fuga	3.254	6.7	30	[80, 53]	2006-04-27
2453	tt0479409	35995	Herbie Hancock: Possibilities	3.583	5.3	2	[10402, 99]	2006-04-18
2454	tt0479468	13003	Gonzo: The Life and Work of Dr. Hunter S. Thompson	5.94	7.0	63	[99]	2008-07-04
2455	tt0479500	14043	Nancy Drew	8.026	5.8	302	[28, 12, 35, 80, 9648, 53, 10751]	2007-06-15
2456	tt0479528	13022	Rogue	9.632	6.3	291	[28, 27, 53]	2007-11-08
2457	tt0479647	15049	Bon Cop Bad Cop	8.587	6.6	105	[28, 35, 80]	2006-07-06
2458	tt0479884	1948	Crank	15.81	6.6	2125	[28, 53, 80]	2006-08-31
2459	tt0479952	10527	Madagascar: Escape 2 Africa	15.524	6.4	4225	[16, 35, 10751]	2008-10-30
2460	tt0479965	54910	Off the Black	1.568	5.0	6	[18]	2006-12-08
2461	tt0479968	6933	One Missed Call	8.162	4.8	339	[27, 9648, 53]	2008-01-04
2462	tt0479974	76108	Passage to Zarahemla	1.557	8.0	1	[12, 28]	2007-10-15
2463	tt0479997	23047	Season of the Witch	9.69	5.3	1502	[28, 12, 14]	2011-01-07
2464	tt0480152	354175	Happily Ever After	0.962	0.0	0	[18, 35, 10749]	2005-01-01
2465	tt0480239	56780	Atlas Shrugged: Part I	7.563	5.3	103	[18, 9648, 878, 53]	2011-04-14
2466	tt0480242	7211	Dan in Real Life	8.517	6.4	654	[35, 18, 10749]	2007-10-26
2467	tt0480249	6479	I Am Legend	18.142	7.1	9826	[28, 18, 27, 878, 53]	2007-12-14
2468	tt0480255	34813	The Losers	10.932	6.2	939	[28, 12, 80, 9648, 53]	2010-04-23
2469	tt0480269	8414	Interview	5.311	6.5	86	[18]	2007-07-13
2470	tt0480271	10032	Van Wilder 2: The Rise of Taj	9.826	5.0	257	[35]	2006-12-01
2471	tt0480572	59362	Pyaar Ke Side Effects	1.719	6.7	9	[35, 18, 10749]	2006-09-15
2472	tt0480687	48988	Hall Pass	10.248	5.5	1124	[35, 10749]	2011-02-25
2473	tt0481141	3638	No Reservations	9.928	6.4	646	[35, 18, 10749]	2007-07-25
2474	tt0481369	3594	The Number 23	10.096	6.4	1988	[53, 18, 9648]	2007-02-23
2475	tt0481499	49519	The Croods	17.067	6.8	4251	[28, 12, 16, 35, 14, 10751]	2013-03-20
2476	tt0481536	13335	Harold & Kumar Escape from Guantanamo Bay	9.879	6.2	841	[35, 12]	2008-04-25
2477	tt0481574	60925	Matthew Barney: No Restraint	1.272	6.0	2	[99]	2006-12-20
2478	tt0481589	302153	Naked In Ashes	0.6	0.0	0	[]	2005-10-21
2479	tt0481797	7797	Youth Without Youth	6.568	6.4	103	[14, 18, 9648]	2007-10-26
2480	tt0482088	6691	Hors de prix	6.307	6.4	435	[18, 35, 10749]	2006-12-13
2481	tt0482517	23733	A Good Day to Be Black & Sexy	1.183	4.3	3	[18, 10749]	2008-12-07
2482	tt0482527	37725	It's a Boy Girl Thing	11.363	6.5	648	[35, 14, 10749]	2006-12-26
2483	tt0482546	13967	Miss Potter	7.205	6.4	277	[18, 10749, 10751]	2006-12-03
2484	tt0482571	1124	The Prestige	20.102	8.2	9205	[18, 9648, 53]	2006-10-19
2485	tt0482572	13150	Pride and Glory	8.412	6.4	474	[80, 18, 9648, 53]	2008-09-09
2486	tt0482599	10885	Shutter	7.585	5.4	353	[27, 9648, 53]	2008-03-21
2487	tt0482603	11802	Space Chimps	8.397	4.9	260	[16, 10751, 12, 35, 878]	2008-07-17
2488	tt0482606	10665	The Strangers	9.23	6.2	1332	[27, 9648, 53]	2008-05-29
2489	tt0483607	13460	Doomsday	9.839	5.8	647	[28, 878, 53]	2008-03-14
2490	tt0483726	9895	Man of the Year	6.225	5.9	231	[35, 18, 10749, 53]	2006-10-09
2491	tt0484111	13501	The Good Night	6.727	5.7	65	[35, 18, 10749, 14, 10402]	2007-01-25
2492	tt0484562	2274	The Seeker: The Dark Is Rising	12.258	5.2	221	[12, 18, 14, 53, 10751]	2007-10-05
2493	tt0484740	6639	Love in the Time of Cholera	7.332	6.4	171	[18, 10749]	2007-10-04
2494	tt0485149	148584	Le secret de ma mere	1.272	6.5	2	[]	2006-07-07
2495	tt0485185	21012	Americanizing Shelley	2.321	4.0	6	[35, 10749]	2007-08-08
2496	tt0485272	25869	सलाम ए इश्क	3.203	4.9	28	[35, 18, 10749]	2007-01-26
2497	tt0485522	46618	Umrao Jaan	2.709	8.2	13	[18, 10749]	2006-11-02
2498	tt0485601	26963	The Secret of Kells	10.445	7.5	314	[16, 10751, 14]	2009-02-09
2499	tt0485851	13641	The Air I Breathe	7.364	6.3	192	[80, 53]	2007-02-07
2500	tt0485985	72431	Red Tails	9.319	6.0	277	[18, 28, 12, 36, 10752]	2012-01-19
2501	tt0486051	14223	Wind Chill	6.906	5.8	216	[18, 27, 53]	2007-04-27
2502	tt0486259	13259	American Teen	3.574	6.3	34	[99]	2008-07-25
2503	tt0486321	13956	Fly Me to the Moon	6.082	4.3	97	[12, 16, 10751]	2008-08-15
2504	tt0486358	1776	Jesus Camp	7.355	6.9	212	[99]	2006-09-15
2505	tt0486551	9988	Beerfest	11.5	5.8	291	[35]	2006-08-25
2506	tt0486576	1979	Fantastic Four: Rise of the Silver Surfer	23.285	5.5	5284	[12, 14, 28, 53]	2007-06-13
2507	tt0486578	14423	First Sunday	6.592	5.3	91	[28, 35]	2008-01-11
2508	tt0486583	5375	Fred Claus	11.256	5.6	486	[28, 35, 18]	2007-11-03
2509	tt0486615	25511	London Dreams	1.684	4.8	12	[18]	2009-10-30
2510	tt0486640	2728	Postal	7.737	4.7	168	[28, 35]	2007-08-11
2511	tt0486655	2270	Stardust	16.662	7.2	2402	[12, 14, 10749, 10751]	2007-08-09
2512	tt0486674	8944	What Just Happened	6.649	5.4	241	[35, 18]	2008-10-17
2513	tt0486822	8271	Disturbia	12.047	6.6	2093	[18, 9648, 53]	2007-04-12
2514	tt0486946	11199	Wild Hogs	10.269	5.8	1336	[28, 12, 35]	2007-03-02
2515	tt0487092	45664	Who the #$&% Is Jackson Pollock?	1.895	6.7	13	[99]	2006-11-09
2516	tt0487156	56491	In Her Line of Fire	2.712	3.8	10	[28, 53]	2006-04-21
2517	tt0487273	38282	Les Témoins	4.221	6.7	32	[18, 10749]	2007-03-07
2518	tt0487419	8280	La graine et le mulet	6.502	7.1	99	[35, 18]	2007-12-24
2519	tt0487485	11150	Retour en Normandie	1.255	5.0	1	[99]	2007-10-03
2520	tt0487503	8436	La tourneuse de pages	5.145	6.7	67	[18, 10402]	2006-08-09
2521	tt0488120	6145	Fracture	9.755	7.3	2029	[53]	2007-04-20
2522	tt0488414	14705	ओमकारा	2.596	6.6	43	[80, 18]	2006-07-28
2523	tt0488478	20714	12	5.14	7.3	112	[80, 18, 9648]	2007-06-06
2524	tt0488508	4658	Arctic Tale	3.779	6.6	13	[99, 10751]	2007-06-17
2525	tt0488604	12245	The Oxford Murders	5.452	5.9	360	[80, 9648, 53]	2008-01-18
2526	tt0488658	18147	Unaccompanied Minors	7.823	5.8	170	[35, 10751]	2006-12-08
2527	tt0488906	20971	Zinda	2.292	3.5	11	[28, 53]	2006-01-12
2528	tt0488953	25150	Awesome; I Fuckin' Shot That!	2.35	6.9	8	[10402]	2006-03-31
2529	tt0489037	13508	Who Killed the Electric Car?	7.468	7.5	100	[99]	2006-08-04
2530	tt0489049	13532	Fanboys	8.558	6.2	504	[12, 35]	2009-02-06
2531	tt0489099	8247	Jumper	15.634	6.0	3510	[12, 14, 878]	2008-02-13
2532	tt0489237	12435	The Nanny Diaries	9.748	6.2	619	[35, 18, 10749]	2007-08-24
2533	tt0489244	24927	Night of the Living Dead 3D	4.388	3.8	23	[27]	2007-05-06
2534	tt0489247	39183	Once in a Lifetime: The Extraordinary Story of the New York Cosmos	2.303	6.8	8	[99]	2006-01-01
2535	tt0489270	214	Saw III	14.252	6.4	2488	[80, 27, 53]	2006-10-27
2536	tt0489281	8988	Stop-Loss	9.323	6.1	139	[18, 10752]	2008-03-28
2537	tt0489282	14220	Strange Wilderness	8.237	5.0	129	[35]	2008-02-01
2538	tt0489327	13771	Venus	4.902	6.5	69	[35, 18, 10749]	2006-09-02
2539	tt0489560	324608	शादी से पहले	0.898	3.0	2	[]	2006-04-07
2540	tt0489682	24590	Conversations with God	2.785	6.1	20	[18]	2006-01-25
2541	tt0489707	19999	Forgiving Dr. Mengele	1.096	7.0	2	[99]	2006-02-24
2542	tt0490079	180901	Aristide and the Endless Revolution	0.6	8.0	1	[]	2005-07-30
2543	tt0490084	1257	Because I Said So	8.926	6.0	407	[35, 10749]	2007-02-02
2544	tt0490166	14823	London to Brighton	4.822	6.4	54	[80, 18, 53]	2006-12-01
2545	tt0490181	13256	Mutant Chronicles	5.585	5.1	238	[28, 12, 27, 878]	2008-08-07
2546	tt0490196	30139	Phat Girlz	3.775	4.2	32	[35, 10749]	2006-01-01
2547	tt0490204	2355	Reign Over Me	8.142	7.2	606	[18]	2007-03-23
2548	tt0490210	14394	सर्कार राज	4.292	6.4	21	[28, 12, 80, 18]	2008-06-06
2549	tt0490215	68730	Silence	11.704	7.1	1794	[18, 36]	2016-12-22
2550	tt0490234	13726	Un secret	6.426	6.5	104	[18]	2007-10-03
2551	tt0490579	14118	Dedication	4.534	6.6	49	[35, 18, 10749]	2007-08-24
2552	tt0491152	49022	Something Borrowed	9.748	6.1	656	[35, 18, 10749]	2011-05-05
2553	tt0491175	395458	Suburbicon	12.685	5.8	981	[80, 18, 9648, 53]	2017-10-26
2554	tt0491203	257785	Tulip Fever	9.919	6.5	355	[18, 10749]	2017-07-13
2555	tt0491244	15077	黑社会2：以和为贵	6.771	7.2	65	[18, 80]	2006-04-27
2556	tt0491691	272269	Sacred Stage: The Mariinsky Theater	0.655	0.0	0	[]	2005-10-07
2557	tt0492389	35169	Furry Vengeance	8.07	4.6	327	[35, 10751]	2010-04-02
2558	tt0492447	49952	Black Gold	1.808	6.5	13	[99]	2006-10-08
2559	tt0492463	47841	In Between Days	2.803	5.7	7	[18, 10749]	2007-06-27
2560	tt0492464	57702	En el hoyo	1.514	6.2	7	[99]	2006-10-25
2561	tt0492466	34389	Iraq in Fragments	2.301	7.0	10	[99]	2006-01-21
2562	tt0492486	14456	Shrooms	5.76	4.9	215	[27]	2007-08-16
2563	tt0492488	81543	So Much So Fast	1.751	7.5	4	[99]	2006-10-09
2564	tt0492492	43673	Sleeping Dogs Lie	3.142	5.8	22	[35, 18, 10749]	2006-10-20
2565	tt0492506	35199	Wordplay	2.982	7.4	25	[99]	2006-06-26
2566	tt0492956	13680	The Game Plan	10.841	6.3	1131	[35, 10751]	2007-09-28
2567	tt0493081	312214	Wrestling with Angels: Playwright Tony Kushner	0.6	0.0	0	[99]	2006-01-15
2568	tt0493264	11818	Kurtlar Vadisi Irak	3.546	4.4	23	[28, 12, 18]	2006-02-03
2569	tt0493395	8343	Badland	4.175	7.0	6	[18]	2007-11-30
2570	tt0493402	14735	Boarding Gate	5.605	5.6	33	[18, 53]	2007-05-18
2571	tt0493405	417644	CHiPS	8.994	6.0	736	[28, 35, 80]	2017-01-16
2572	tt0493430	12094	Jackass Number Two	7.865	6.3	564	[28, 35, 99]	2006-09-22
2573	tt0493451	24116	The Skeptic	5.45	5.3	45	[27, 53]	2009-05-01
2574	tt0493459	16070	This Film Is Not Yet Rated	7.518	7.3	203	[99]	2006-01-26
2575	tt0493464	8909	Wanted	12.413	6.4	4591	[28, 80, 53]	2008-06-19
2576	tt0493949	38843	Ramona and Beezus	6.846	6.3	511	[35, 10751]	2010-07-23
2577	tt0494203	184355	Angels in the Dust	0.6	0.0	0	[]	2007-09-14
2578	tt0494222	8748	Eagle vs Shark	6.705	6.6	152	[35, 10749]	2007-07-15
2579	tt0494238	2309	Inkheart	13.472	6.2	1338	[12, 14, 10751]	2008-12-11
2580	tt0494271	10886	La sconosciuta	7.076	7.4	148	[53]	2006-10-09
2581	tt0494640	163123	明日の記憶	1.715	6.2	8	[18]	2006-05-13
2582	tt0494652	13490	Welcome Home Roscoe Jenkins	8.046	5.6	127	[35, 18]	2008-02-08
2583	tt0494834	14753	Silk	8.623	5.8	131	[18, 10749]	2007-09-14
2584	tt0495024	126955	Bad Blood... the Hunger	1.555	0.0	0	[]	2012-10-26
2585	tt0495036	74138	If I Didn't Care	0.653	5.8	2	[9648]	2007-08-03
2586	tt0495060	49652	Abduction: The Megumi Yokota Story	1.372	5.0	1	[99]	2006-01-22
2587	tt0495103	111245	The Empire in Africa	0.823	7.0	1	[99]	2006-01-01
2588	tt0496321	81127	D' Lucky Ones!	2.044	6.0	2	[18, 35, 10749]	2006-04-15
2589	tt0496328	10520	Itty Bitty Titty Committee	3.643	5.9	26	[35]	2007-02-09
2590	tt0496806	298	Ocean's Thirteen	16.432	6.7	3878	[80, 53]	2007-06-06
2591	tt0497116	1781	An Inconvenient Truth	9.512	7.0	468	[99]	2006-01-24
2592	tt0497316	14063	Adrift in Manhattan	3.077	5.7	17	[18]	2007-01-10
2593	tt0497465	5038	Vicky Cristina Barcelona	11.564	6.8	2234	[18, 10749]	2008-08-15
2594	tt0497467	4921	Vivere	0.681	5.0	1	[18]	2007-04-26
2595	tt0497972	14424	Sex and Death 101	8.123	5.5	121	[35, 18, 10749]	2007-06-15
2596	tt0497986	25648	시간	5.836	7.2	109	[18, 9648, 10749]	2006-06-30
2597	tt0498097	18421	İklimler	3.159	7.2	41	[18]	2006-09-07
2598	tt0498329	34015	We Live in Public	2.968	7.2	26	[99]	2009-08-28
2599	tt0498351	217057	The Hero of Color City	3.17	5.8	10	[16]	2014-10-03
2600	tt0498353	1691	Hostel: Part II	10.456	5.7	1043	[27]	2007-06-08
2601	tt0498379	60237	Rank	0.6	0.0	0	[99]	2006-01-01
2602	tt0498380	1251	Letters from Iwo Jima	9.753	7.5	1077	[28, 18, 10752]	2006-12-19
2603	tt0498381	14564	Rings	13.127	4.9	1879	[27]	2017-02-01
2604	tt0498399	2001	We Own the Night	11.16	6.7	685	[18, 80, 53]	2007-05-25
2605	tt0498480	106612	Close To You	1.337	4.5	3	[18, 10749, 10751]	2006-02-15
2606	tt0499041	40017	कलयुग	2.05	6.0	7	[53]	2005-12-09
2607	tt0499375	15772	गुरु	4.546	6.8	62	[18, 36, 10402, 10749]	2007-01-12
2608	tt0499448	2454	The Chronicles of Narnia: Prince Caspian	14.52	6.5	3957	[12, 14, 10751]	2008-05-15
2609	tt0499484	35724	The Genius Club	1.774	4.6	5	[53]	2006-01-01
2610	tt0499549	19995	Avatar	34.366	7.4	20140	[28, 12, 14, 878]	2009-12-10
2611	tt0499554	10090	Reno 911!: Miami	6.143	5.8	129	[28, 12, 35, 80]	2007-02-23
2612	tt0499556	10431	War	9.141	6.1	795	[28]	2007-08-24
2613	tt0499570	18633	Slipstream	5.585	5.2	39	[14, 18]	2007-02-10
2614	tt0499596	24654	What the Bleep! Down the Rabbit Hole	3.832	4.8	10	[99, 18]	2006-02-03
2615	tt0499603	2357	10 Items or Less	7.267	6.2	118	[35, 18]	2006-09-11
2616	tt0756703	30319	Feel The Noise	5.404	4.5	32	[18, 10402, 10749, 10751]	2007-10-05
2617	tt0756727	53079	Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?)	2.815	7.6	14	[99, 10402]	2010-10-26
2618	tt0756729	13574	Year of the Dog	3.471	5.0	36	[35, 18, 10749]	2007-04-13
2619	tt0757361	13998	Margot at the Wedding	6.109	5.9	141	[35, 18]	2007-08-31
2620	tt0757933	157004	Sukob	1.053	5.3	3	[53, 18, 27]	2006-02-01
2621	tt0758053	16283	सावरिया	2.715	5.6	48	[18, 10749]	2007-11-09
2622	tt0758730	440	Aliens vs Predator: Requiem	13.472	4.9	1436	[28, 14, 27, 878, 53]	2007-12-25
2623	tt0758746	13207	Friday the 13th	12.937	5.8	1377	[27]	2009-02-11
2624	tt0758752	43347	Love & Other Drugs	8.985	6.9	2790	[35, 18, 10749]	2010-11-22
2625	tt0758758	5915	Into the Wild	12.108	7.8	6290	[12, 18]	2007-09-11
2626	tt0758766	11172	Music and Lyrics	12.372	6.3	1032	[35, 10402, 10749]	2007-02-09
2627	tt0758774	12113	Body of Lies	12.521	6.6	1674	[28, 18, 53]	2008-10-10
2628	tt0758784	13076	Starting Out in the Evening	2.432	6.8	17	[18]	2007-11-23
2629	tt0758794	11170	We Are Marshall	8.736	6.8	359	[18]	2006-12-12
2630	tt0758798	14251	Weirdsville	3.8	6.1	30	[18, 28, 35]	2007-10-12
2631	tt0760160	221116	Color of the Cross	1.082	3.5	2	[]	2006-11-09
2632	tt0760310	18001	Don't Trip... He Ain't Through with Me Yet	1.376	7.0	1	[35]	2006-03-17
2633	tt0760311	10247	He Was a Quiet Man	7.883	6.6	147	[35, 18, 10749]	2007-11-23
2634	tt0760329	54318	The Water Horse	11.434	6.4	601	[12, 14, 10751]	2007-12-25
2635	tt0762073	22536	박쥐	7.97	7.1	386	[18, 27, 53]	2009-04-30
2636	tt0762105	20825	I Hate Valentine's Day	8.721	5.4	187	[35, 10749]	2009-06-27
2637	tt0762107	3563	I Now Pronounce You Chuck & Larry	11.787	5.9	1302	[35, 10749]	2007-07-12
2638	tt0762110	1922	Irina Palm	4.934	7.1	60	[18]	2007-02-13
2639	tt0762111	36676	Jonestown: The Life and Death of Peoples Temple	3.493	7.0	41	[99, 36, 10770]	2006-04-26
2640	tt0762114	2959	License to Wed	10.426	5.6	567	[35]	2007-07-04
2641	tt0762121	2447	The Nativity Story	5.71	6.4	81	[18, 36]	2006-12-01
2642	tt0762125	16866	Planet 51	8.657	5.7	1223	[878, 10751, 35, 12, 16]	2009-11-19
2643	tt0762138	72525	Syrup	5.723	5.7	119	[18, 35]	2013-06-07
2644	tt0763840	14171	Home of the Brave	6.568	5.4	86	[18, 10752]	2006-12-15
2645	tt0763852	40620	I Have Never Forgotten You: The Life & Legacy of Simon Wiesenthal	2.207	8.0	9	[99]	2007-01-01
2646	tt0764639	1244	Das wilde Leben	5.869	6.8	18	[10402, 18, 35]	2007-02-01
2647	tt0765010	7445	Brothers	12.248	6.9	1303	[18, 53, 10752]	2009-01-27
2648	tt0765120	1989	My Blueberry Nights	8.756	6.4	392	[18, 10749]	2007-11-28
2649	tt0765141	60531	La question humaine	1.565	5.6	5	[18, 53]	2007-09-12
2650	tt0765429	4982	American Gangster	14.538	7.6	3006	[80, 18]	2007-11-02
2651	tt0765432	6968	Der Baader Meinhof Komplex	6.046	7.0	291	[28, 80, 18, 36, 53]	2008-09-24
2652	tt0765443	2252	Eastern Promises	14.031	7.3	1756	[80, 9648, 53]	2007-09-14
2653	tt0765446	68179	Escape from Planet Earth	7.748	5.8	493	[12, 16, 35, 878, 10751]	2013-02-14
2654	tt0765447	6022	Evening	6.46	5.8	99	[18, 10749]	2007-06-09
2655	tt0765476	11260	Meet Dave	9.909	5.2	828	[12, 35, 878, 10751]	2008-07-08
2656	tt0768212	2267	The Last Mimzy	7.383	6.1	249	[12, 18, 878, 10751]	2007-02-09
2657	tt0769508	14654	Dans Paris	3.667	6.6	48	[35, 18]	2006-10-04
2658	tt0770214	30244	Kabul Express	2.056	5.4	8	[28, 35, 18, 53]	2006-12-15
2659	tt0770703	63492	What's Your Number?	6.726	6.4	1401	[35, 10749]	2011-09-30
2660	tt0770722	26637	蒼き狼 地果て海尽きるまで	1.543	5.7	6	[12, 36]	2007-03-03
2661	tt0770752	8676	Fool's Gold	10.4	5.6	864	[12, 35, 10749]	2008-02-07
2662	tt0770772	14434	I Think I Love My Wife	6.047	5.3	97	[35, 10749]	2007-03-16
2663	tt0770828	49521	Man of Steel	26.276	6.5	10462	[28, 12, 14, 878]	2013-06-12
2664	tt0772153	13174	America: Freedom to Fascism	2.127	7.3	20	[99]	2006-01-01
2665	tt0772157	13337	Broken English	3.744	6.7	37	[35, 18, 10749]	2007-01-01
2666	tt0772165	19392	Dark Streets	1.948	3.0	3	[18]	2008-12-12
2667	tt0772168	11161	Grace Is Gone	5.222	6.4	65	[18]	2007-12-07
2668	tt0772178	13280	Kickin' It Old Skool	3.897	4.3	43	[35]	2007-04-27
2669	tt0772193	4283	Primeval	7.236	4.9	91	[12]	2007-01-12
2670	tt0773306	35714	Rome & Jewel	1.238	6.0	2	[18, 10402, 10749]	2008-02-22
2671	tt0775076	71311	Cheech	1.114	5.5	4	[18]	2006-09-10
2672	tt0775440	168098	Cell	11.497	4.5	622	[27, 878, 53]	2016-07-06
2673	tt0775488	15156	Illegal Tender	5.372	6.8	23	[18, 53, 80]	2007-08-24
2674	tt0775489	41201	L'illusionniste	7.598	7.4	313	[16, 18]	2010-02-16
2675	tt0775529	8272	The Savages	7.43	6.9	192	[18]	2007-01-19
2676	tt0775536	25165	Skid Marks	1.936	2.1	4	[35]	2007-10-05
2677	tt0775539	1931	Stomp the Yard	8.674	6.4	190	[18, 10402]	2007-05-16
2678	tt0775543	48833	Night Catches Us	2.761	4.2	8	[18, 10749]	2010-12-03
2679	tt0775552	20856	Aliens in the Attic	9.516	5.5	599	[12, 35, 10751, 14, 878]	2009-07-31
2680	tt0775566	23495	The War Tapes	1.378	7.4	10	[99]	2006-10-22
2681	tt0778661	16555	Daddy's Little Girls	4.379	7.1	40	[35, 18, 10749]	2007-02-14
2682	tt0778784	4516	Mon Meilleur Ami	4.931	6.1	126	[35]	2006-08-20
2683	tt0780504	64690	Drive	15.4	7.5	7497	[28, 80, 18, 53]	2011-08-06
2684	tt0780511	26171	Everybody's Fine	8.944	6.6	562	[18]	2009-12-04
2685	tt0780516	13195	Flawless	8.327	6.6	244	[80, 18, 53]	2007-09-01
2686	tt0780521	10198	The Princess and the Frog	16.415	7.0	3089	[16, 10749, 10751]	2009-12-08
2687	tt0780534	9262	My Mom's New Boyfriend	11.025	5.3	128	[28, 35, 10749]	2008-04-30
2688	tt0780536	8321	In Bruges	12.583	7.5	2766	[35, 80, 18]	2008-02-08
2689	tt0780548	212231	Kid Cannabis	7.741	6.3	94	[18]	2014-04-18
2690	tt0780567	19724	Imagine That	7.952	5.8	297	[35, 10751]	2009-06-19
2691	tt0780571	3432	Mr. Brooks	9.772	6.9	934	[80, 18, 9648, 53]	2007-06-01
2692	tt0780595	16392	Redline	5.926	4.3	77	[28, 18, 53]	2007-04-13
2693	tt0780606	51913	Shock to the System	4.157	6.5	16	[80, 18, 9648, 53]	2006-08-04
2694	tt0780608	13168	Smiley Face	5.876	6.1	146	[35]	2007-05-24
2695	tt0780653	7978	The Wolfman	13.979	5.7	1121	[27]	2010-02-11
2696	tt0781435	46335	Ne touchez pas la hache	2.535	5.2	11	[18, 10402, 10749]	2007-03-28
2697	tt0783233	4347	Atonement	15.261	7.6	2234	[18, 10749]	2007-08-29
2698	tt0783238	13551	The Dead Girl	7.529	6.3	119	[9648, 18, 80, 53]	2006-11-07
