	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
307	tt0461336	66607	Salvando al Soldado Pérez	2.01	6.3	32	[28, 35]	2011-03-18
308	tt0461770	4523	Enchanted	14.044	6.7	3507	[35, 10751, 14, 10749]	2007-11-20
309	tt0461892	141241	15	0.932	5.7	3	[28, 18]	2005-10-21
310	tt0461936	17501	डॉन	6.493	7.2	121	[28, 18, 53]	2006-10-20
311	tt0461970	38025	Invisible Waves	2.164	5.7	14	[18, 53]	2006-03-02
312	tt0462023	14066	Romulus, My Father	4.219	6.0	22	[18]	2007-05-19
313	tt0462229	14396	Code Name: The Cleaner	7.56	4.7	125	[28, 35, 80]	2007-01-05
314	tt0462244	14144	Daddy Day Camp	6.914	4.6	244	[35, 10751]	2007-08-08
315	tt0462295	13021	Flakes	4.053	5.3	32	[35, 10749]	2007-01-01
316	tt0462302	67752	Intervention	1.26	0.0	0	[18]	2007-01-01
317	tt0462322	285923	Grindhouse	13.623	6.9	959	[28, 27, 53]	2007-04-06
318	tt0462338	9903	The Hoax	8.539	6.4	108	[35, 18]	2006-10-14
319	tt0462346	24115	How to Eat Fried Worms	3.974	6.0	55	[35, 18, 10751]	2006-08-25
320	tt0462395	15639	Larry the Cable Guy: Health Inspector	4.45	3.4	31	[35]	2006-03-24
321	tt0462396	9703	The Last Legion	13.361	5.4	459	[28, 12, 14, 10752]	2007-04-19
322	tt0462465	10529	Outlander	12.313	6.1	628	[14, 28, 878]	2008-04-24
323	tt0462499	7555	Rambo	16.799	6.5	2006	[28, 53]	2008-01-24
324	tt0462519	9842	School for Scoundrels	6.505	5.4	202	[35, 18, 10749]	2006-09-29
325	tt0462538	35	The Simpsons Movie	15.437	6.9	5031	[16, 35, 10751]	2007-07-26
326	tt0462590	9762	Step Up	14.659	6.8	2461	[80, 18, 10402, 10749]	2006-08-11
327	tt0462683	12840	L'homme de sa vie	1.839	6.7	19	[18, 35, 10749]	2006-09-08
328	tt0463027	21373	Descent	3.425	4.1	23	[18, 53]	2007-01-01
329	tt0463034	1819	You, Me and Dupree	8.998	5.5	826	[35, 10749]	2006-07-14
330	tt0463345	50724	La mujer de mi hermano	7.882	5.4	34	[10749, 18]	2005-11-04
331	tt0463379	173420	Τεστοστερόνη	2.401	5.9	7	[35]	2005-04-04
332	tt0463486	12713	L'Ivresse du pouvoir	1.994	6.3	30	[18]	2006-02-16
333	tt0463854	1562	28 Weeks Later	13.562	6.5	2402	[27, 878, 53]	2007-04-26
334	tt0463985	9615	The Fast and the Furious: Tokyo Drift	2.748	6.2	3558	[28, 80, 18, 53]	2006-06-03
335	tt0463998	1646	Freedom Writers	10.017	7.8	957	[80, 18]	2007-01-05
336	tt0464022	53871	Glastonbury	3.133	6.3	7	[10402, 99]	2006-04-13
337	tt0464049	8618	The History Boys	7.345	6.8	113	[35, 18]	2006-10-02
338	tt0464141	6537	El orfanato	9.908	7.2	1454	[18, 27, 53]	2007-05-20
339	tt0464154	43593	Piranha 3D	11.414	5.3	1175	[35, 27]	2010-08-20
340	tt0464160	19637	चुप चुप के	4.162	5.8	33	[35]	2006-06-09
341	tt0464184	13338	Sione's Wedding	3.181	5.9	15	[35, 10749]	2006-03-29
342	tt0464196	5072	Severance	6.448	6.4	295	[27, 35, 53]	2006-05-19
343	tt0464216	67891	Stolen Childhoods	0.84	0.0	0	[99]	2005-12-31
344	tt0464913	15152	OSS 117 : Le Caire, nid d'espions	6.074	7.4	865	[28, 12, 35, 80]	2006-04-19
345	tt0465142	9310	American Dreamz	6.476	5.0	178	[35, 18, 10751]	2006-03-04
346	tt0465188	1993	Nuovomondo	5.075	6.2	61	[18, 36, 10749]	2006-09-22
347	tt0465203	10832	Ils	5.249	6.2	269	[53, 27]	2006-07-19
348	tt0465234	6637	National Treasure: Book of Secrets	18.369	6.2	3264	[28, 12, 9648, 53]	2007-12-13
349	tt0465436	4629	December Boys	7.057	6.2	137	[18, 10749]	2007-09-20
350	tt0465494	1620	Hitman	11.133	5.9	1872	[28, 80, 18, 53]	2007-11-21
351	tt0465502	14248	Igor	9.849	5.6	286	[16, 35, 14, 10751]	2008-09-19
352	tt0465538	4566	Michael Clayton	9.4	6.8	904	[18, 53]	2007-07-12
353	tt0465551	1259	Notes on a Scandal	7.414	7.1	463	[18, 10749]	2006-12-25
354	tt0465580	13455	Push	23.279	6.0	1334	[28, 878]	2009-02-04
355	tt0465602	4141	Shoot 'Em Up	10.066	6.4	1042	[28, 53, 35, 80]	2007-07-26
356	tt0465624	4474	My Super Ex-Girlfriend	13.264	4.9	868	[28, 35, 80, 18, 14, 878]	2006-06-20
357	tt0466342	10073	Date Movie	7.623	3.8	499	[35]	2006-02-17
358	tt0466399	14064	Ten Canoes	4.847	7.1	30	[12, 35, 18]	2006-06-29
359	tt0466403	22812	Unnatural & Accidental	0.84	4.7	3	[18, 80, 9648]	2006-07-07
360	tt0466460	15412	खोसला का घोसला	2.97	7.0	48	[35]	2006-09-22
361	tt0466665	18590	The Architect	2.715	5.9	18	[18]	2006-12-01
362	tt0466816	2239	Hallam Foe	6.874	6.8	77	[35, 18, 53]	2007-02-16
363	tt0466839	15019	I Could Never Be Your Woman	6.588	5.9	214	[35, 18, 10749]	2007-05-11
364	tt0466856	13960	ATL	5.329	6.7	70	[18, 35, 9648]	2006-03-31
365	tt0466893	44754	Margaret	7.083	6.3	147	[18]	2011-09-30
366	tt0466909	806	The Omen	8.459	5.4	594	[27]	2006-06-06
367	tt0466943	29914	Randy & the Mob	1.266	4.8	3	[28, 35]	2007-10-13
368	tt0467017	20093	Talento de barrio	1.434	4.9	7	[18, 28, 80]	2008-10-10
369	tt0467110	6589	Underdog	8.976	4.9	375	[28, 12, 35, 14, 10751]	2007-08-03
370	tt0467197	13051	Max Payne	11.279	5.2	1173	[28, 80, 18, 53]	2008-10-15
371	tt0467200	12184	The Other Boleyn Girl	9.141	6.6	1170	[18, 10749]	2008-02-28
372	tt0467406	7326	Juno	11.614	7.0	4568	[35, 18, 10749]	2007-12-05
373	tt0468094	7872	The Road to Guantanamo	6.452	6.9	65	[99, 18]	2006-03-09
374	tt0468463	39041	The Conrad Boys	2.492	5.9	15	[18]	2006-01-01
375	tt0468489	7859	Half Nelson	6.262	6.7	467	[18]	2006-08-11
376	tt0468492	1255	괴물	12.831	6.8	1122	[18, 27, 878]	2006-07-27
377	tt0468526	26518	Old Joy	4.424	6.4	58	[18]	2006-01-20
378	tt0468528	78531	One Bright Shining Moment	0.84	0.0	0	[99, 36]	2005-09-16
379	tt0468565	868	Tsotsi	6.327	7.0	167	[80, 18]	2005-08-18
380	tt0468569	155	The Dark Knight	31.398	8.4	20776	[28, 80, 18, 53]	2008-07-16
381	tt0468580	226274	We Go Way Back	2.345	4.0	2	[]	2006-01-01
382	tt0469021	177699	Alan Partridge: Alpha Papa	7.661	6.7	271	[80, 35, 28]	2013-07-24
383	tt0469494	7345	There Will Be Blood	13.467	8.1	3325	[18]	2007-12-28
384	tt0469623	3877	Things We Lost in the Fire	6.387	6.7	173	[18]	2007-09-26
385	tt0469641	1852	World Trade Center	10.761	6.1	884	[18, 36, 53]	2006-08-09
386	tt0469754	5206	Direktøren for det hele	7.82	6.8	141	[35]	2006-09-21
387	tt0469903	14325	The Express	6.297	7.1	128	[18]	2008-10-10
388	tt0470679	13692	August	7.024	5.5	31	[18]	2008-05-16
389	tt0470765	14799	For Your Consideration	4.99	5.9	80	[35, 18]	2006-11-22
390	tt0470869	46415	Neal 'n' Nikki	2.433	3.0	10	[35, 10749]	2005-12-09
391	tt0471030	11705	Red Road	6.04	6.4	104	[18, 53]	2006-05-20
392	tt0471042	59108	Tower Heist	9.587	6.0	1785	[28, 35]	2011-11-02
393	tt0472033	12244	9	16.643	6.7	2158	[28, 12, 16, 878, 53]	2009-08-19
394	tt0472043	1579	Apocalypto	15.093	7.4	2562	[28, 12, 18, 53]	2006-12-07
395	tt0472062	6538	Charlie Wilson's War	8.929	6.6	713	[35, 18, 36]	2007-12-19
396	tt0472181	41513	The Smurfs	15.506	5.7	2370	[16, 10751, 12, 35, 14]	2011-07-29
397	tt0472186	28518	The Strange Case of Dr. Jekyll and Mr. Hyde	1.915	1.0	1	[27, 53]	2006-02-01
398	tt0472198	14410	Notorious	10.25	6.8	333	[18, 36, 10402]	2009-01-16
399	tt0472210	292531	Who Gets to Call It Art?	1.079	7.0	3	[]	2006-02-01
400	tt0472399	27582	The Mechanic	12.807	6.3	1858	[28, 53, 80]	2011-01-13
401	tt0473015	49965	Closing Escrow	1.176	5.0	3	[35]	2007-01-01
402	tt0473024	14351	Crossover	3.624	4.0	21	[28, 12, 18]	2006-09-01
403	tt0473102	56601	The Perfect Game	5.908	6.5	51	[18, 10751]	2010-04-01
404	tt0473174	40922	Coffee Date	2.57	5.7	11	[35, 10749]	2006-11-10
405	tt0473188	10425	The Death and Life of Bobby Z	7.781	6.0	188	[28, 80, 18, 53]	2007-07-23
406	tt0473308	10758	Waitress	7.095	6.7	262	[35, 10749]	2007-05-25
407	tt0473356	14148	The Flock	6.401	5.7	130	[80, 18, 9648, 53]	2007-08-04
408	tt0473360	9815	Goal! II: Living the Dream	8.978	5.7	360	[18]	2007-02-09
409	tt0473367	14467	Jaane Tu... Ya Jaane Na	5.789	6.9	88	[18, 35, 10749]	2008-07-04
410	tt0473444	1494	滿城盡帶黃金甲	10.721	6.7	391	[28, 18, 14]	2006-12-21
411	tt0473488	8194	A Guide to Recognizing Your Saints	7.407	6.6	179	[80, 18]	2006-09-29
412	tt0473500	44974	Kettle of Fish	2.046	4.9	7	[35, 10749]	2006-10-15
413	tt0473692	15675	Neil Young: Heart of Gold	2.413	7.6	10	[99, 10402]	2006-02-10
414	tt0473700	14877	September Dawn	2.785	5.0	22	[18, 28, 36, 37, 10749]	2007-05-17
415	tt0473705	16995	State of Play	10.978	6.8	957	[18, 53]	2009-04-17
416	tt0473753	11227	Angel-A	6.274	6.8	359	[35, 18, 14, 10749]	2005-12-21
417	tt0474622	97548	Derecho de familia	0.84	6.6	7	[18]	2006-03-23
418	tt0475224	17367	Belle Toujours	1.415	6.2	5	[10402, 18]	2006-09-08
419	tt0475276	9829	United 93	7.806	7.1	733	[28, 80, 18, 36, 53]	2006-04-28
420	tt0475290	270487	Hail, Caesar!	11.757	5.9	2552	[35, 18, 9648]	2016-02-05
421	tt0475355	16385	Pride	3.957	6.1	29	[18, 10751]	2007-03-23
422	tt0475390	62492	Shut Up and Sing	2.817	3.6	4	[35, 10402, 10749]	2006-12-12
423	tt0475420	26872	The Untold Story of Emmett Louis Till	3.048	7.8	4	[99]	2005-01-01
424	tt0475750	32168	태풍	2.211	5.5	22	[28, 53]	2005-12-14
425	tt0475944	9954	The Covenant	10.955	5.4	581	[14, 27]	2006-09-08
426	tt0475998	15511	The Pirates Who Don't Do Anything: A VeggieTales Movie	6.241	5.5	42	[12, 16, 35, 878, 10751]	2008-01-11
427	tt0476550	26153	गॉड तुस्सी ग्रेट हो	1.933	4.1	25	[35, 18, 14]	2008-08-15
428	tt0476805	20494	मालामाल वीकली	2.443	5.7	26	[35, 80]	2006-03-10
429	tt0476884	20931	Taxi No. 9 2 11: Nau Do Gyarah	2.089	6.7	29	[]	2006-02-24
430	tt0476958	13803	Amusement	6.518	4.9	135	[27, 53]	2008-10-09
431	tt0476964	4413	The Brave One	10.095	6.5	486	[80, 18, 53]	2007-09-14
432	tt0476991	19375	Were the World Mine	6.075	6.5	53	[14, 10749]	2008-06-24
433	tt0476995	10107	Firehouse Dog	10.09	5.9	117	[28, 35, 10751]	2007-04-04
434	tt0477051	9757	Norbit	12.401	5.2	1091	[35]	2007-02-08
435	tt0477071	9963	Premonition	7.529	6.1	816	[53, 18, 9648]	2007-02-08
436	tt0477078	13068	Rocket Science	5.65	6.3	101	[35, 18]	2007-01-19
437	tt0477080	44048	Unstoppable	9.186	6.4	2090	[28, 53]	2010-11-04
438	tt0477095	14055	Starter for 10	6.283	6.5	225	[18, 35, 10749]	2006-09-13
439	tt0477302	64685	Extremely Loud & Incredibly Close	10.225	7.0	1343	[18]	2011-12-24
440	tt0477347	1593	Night at the Museum	15.145	6.5	6579	[28, 12, 35, 14, 10751]	2006-10-20
441	tt0477348	6977	No Country for Old Men	22.803	7.9	6632	[80, 18, 53]	2007-11-08
442	tt0477392	13842	Broken Bridges	2.306	6.2	9	[18, 10402]	2006-09-08
443	tt0478049	14201	The U.S. vs. John Lennon	3.869	6.6	32	[99]	2006-09-15
444	tt0478087	8065	21	15.774	6.6	2686	[80, 18]	2008-03-27
445	tt0478134	6973	In the Valley of Elah	11.781	6.7	505	[80, 18, 36, 9648, 53]	2007-08-31
446	tt0478160	11225	Die große Stille	2.489	7.3	16	[99]	2005-09-04
447	tt0478304	8967	The Tree of Life	7.346	6.6	1907	[18, 14]	2011-05-18
448	tt0478311	4964	Knocked Up	12.99	6.2	2406	[35, 18, 10749]	2007-06-01
449	tt0478338	16190	Žižek!	1.886	6.7	15	[99]	2005-11-18
450	tt0478366	33652	The Journals of Knud Rasmussen	2.09	5.0	1	[99]	2006-03-11
451	tt0478829	14804	Vitus	4.717	7.4	38	[18, 10402]	2006-02-02
452	tt0478970	102899	Ant-Man	27.065	7.1	13155	[878, 28, 12]	2015-07-14
453	tt0479074	18848	The Inner Life of Martin Frost	2.333	4.6	5	[18, 10749]	2007-10-11
454	tt0479143	1246	Rocky Balboa	9.818	6.7	1925	[18]	2006-12-20
455	tt0479354	25532	Crónica de una fuga	3.254	6.7	30	[80, 53]	2006-04-27
456	tt0479409	35995	Herbie Hancock: Possibilities	3.583	5.3	2	[10402, 99]	2006-04-18
457	tt0479468	13003	Gonzo: The Life and Work of Dr. Hunter S. Thompson	5.94	7.0	63	[99]	2008-07-04
458	tt0479500	14043	Nancy Drew	8.026	5.8	302	[28, 12, 35, 80, 9648, 53, 10751]	2007-06-15
459	tt0479528	13022	Rogue	9.632	6.3	291	[28, 27, 53]	2007-11-08
460	tt0479647	15049	Bon Cop Bad Cop	8.587	6.6	105	[28, 35, 80]	2006-07-06
461	tt0479884	1948	Crank	15.81	6.6	2125	[28, 53, 80]	2006-08-31
462	tt0479952	10527	Madagascar: Escape 2 Africa	15.524	6.4	4225	[16, 35, 10751]	2008-10-30
463	tt0479965	54910	Off the Black	1.568	5.0	6	[18]	2006-12-08
464	tt0479968	6933	One Missed Call	8.162	4.8	339	[27, 9648, 53]	2008-01-04
465	tt0479974	76108	Passage to Zarahemla	1.557	8.0	1	[12, 28]	2007-10-15
466	tt0479997	23047	Season of the Witch	9.69	5.3	1502	[28, 12, 14]	2011-01-07
467	tt0480152	354175	Happily Ever After	0.962	0.0	0	[18, 35, 10749]	2005-01-01
468	tt0480239	56780	Atlas Shrugged: Part I	7.563	5.3	103	[18, 9648, 878, 53]	2011-04-14
469	tt0480242	7211	Dan in Real Life	8.517	6.4	654	[35, 18, 10749]	2007-10-26
470	tt0480249	6479	I Am Legend	18.142	7.1	9826	[28, 18, 27, 878, 53]	2007-12-14
471	tt0480255	34813	The Losers	10.932	6.2	939	[28, 12, 80, 9648, 53]	2010-04-23
472	tt0480269	8414	Interview	5.311	6.5	86	[18]	2007-07-13
473	tt0480271	10032	Van Wilder 2: The Rise of Taj	9.826	5.0	257	[35]	2006-12-01
474	tt0480572	59362	Pyaar Ke Side Effects	1.719	6.7	9	[35, 18, 10749]	2006-09-15
475	tt0480687	48988	Hall Pass	10.248	5.5	1124	[35, 10749]	2011-02-25
476	tt0481141	3638	No Reservations	9.928	6.4	646	[35, 18, 10749]	2007-07-25
477	tt0481369	3594	The Number 23	10.096	6.4	1988	[53, 18, 9648]	2007-02-23
478	tt0481499	49519	The Croods	17.067	6.8	4251	[28, 12, 16, 35, 14, 10751]	2013-03-20
479	tt0481536	13335	Harold & Kumar Escape from Guantanamo Bay	9.879	6.2	841	[35, 12]	2008-04-25
480	tt0481574	60925	Matthew Barney: No Restraint	1.272	6.0	2	[99]	2006-12-20
481	tt0481589	302153	Naked In Ashes	0.6	0.0	0	[]	2005-10-21
482	tt0481797	7797	Youth Without Youth	6.568	6.4	103	[14, 18, 9648]	2007-10-26
483	tt0482088	6691	Hors de prix	6.307	6.4	435	[18, 35, 10749]	2006-12-13
484	tt0482517	23733	A Good Day to Be Black & Sexy	1.183	4.3	3	[18, 10749]	2008-12-07
485	tt0482527	37725	It's a Boy Girl Thing	11.363	6.5	648	[35, 14, 10749]	2006-12-26
486	tt0482546	13967	Miss Potter	7.205	6.4	277	[18, 10749, 10751]	2006-12-03
487	tt0482571	1124	The Prestige	20.102	8.2	9205	[18, 9648, 53]	2006-10-19
488	tt0482572	13150	Pride and Glory	8.412	6.4	474	[80, 18, 9648, 53]	2008-09-09
489	tt0482599	10885	Shutter	7.585	5.4	353	[27, 9648, 53]	2008-03-21
490	tt0482603	11802	Space Chimps	8.397	4.9	260	[16, 10751, 12, 35, 878]	2008-07-17
491	tt0482606	10665	The Strangers	9.23	6.2	1332	[27, 9648, 53]	2008-05-29
492	tt0483607	13460	Doomsday	9.839	5.8	647	[28, 878, 53]	2008-03-14
493	tt0483726	9895	Man of the Year	6.225	5.9	231	[35, 18, 10749, 53]	2006-10-09
494	tt0484111	13501	The Good Night	6.727	5.7	65	[35, 18, 10749, 14, 10402]	2007-01-25
495	tt0484562	2274	The Seeker: The Dark Is Rising	12.258	5.2	221	[12, 18, 14, 53, 10751]	2007-10-05
496	tt0484740	6639	Love in the Time of Cholera	7.332	6.4	171	[18, 10749]	2007-10-04
497	tt0485149	148584	Le secret de ma mere	1.272	6.5	2	[]	2006-07-07
498	tt0485185	21012	Americanizing Shelley	2.321	4.0	6	[35, 10749]	2007-08-08
499	tt0485272	25869	सलाम ए इश्क	3.203	4.9	28	[35, 18, 10749]	2007-01-26
500	tt0485522	46618	Umrao Jaan	2.709	8.2	13	[18, 10749]	2006-11-02
501	tt0485601	26963	The Secret of Kells	10.445	7.5	314	[16, 10751, 14]	2009-02-09
502	tt0485851	13641	The Air I Breathe	7.364	6.3	192	[80, 53]	2007-02-07
503	tt0485985	72431	Red Tails	9.319	6.0	277	[18, 28, 12, 36, 10752]	2012-01-19
504	tt0486051	14223	Wind Chill	6.906	5.8	216	[18, 27, 53]	2007-04-27
505	tt0486259	13259	American Teen	3.574	6.3	34	[99]	2008-07-25
506	tt0486321	13956	Fly Me to the Moon	6.082	4.3	97	[12, 16, 10751]	2008-08-15
507	tt0486358	1776	Jesus Camp	7.355	6.9	212	[99]	2006-09-15
508	tt0486551	9988	Beerfest	11.5	5.8	291	[35]	2006-08-25
509	tt0486576	1979	Fantastic Four: Rise of the Silver Surfer	23.285	5.5	5284	[12, 14, 28, 53]	2007-06-13
510	tt0486578	14423	First Sunday	6.592	5.3	91	[28, 35]	2008-01-11
511	tt0486583	5375	Fred Claus	11.256	5.6	486	[28, 35, 18]	2007-11-03
512	tt0486615	25511	London Dreams	1.684	4.8	12	[18]	2009-10-30
513	tt0486640	2728	Postal	7.737	4.7	168	[28, 35]	2007-08-11
514	tt0486655	2270	Stardust	16.662	7.2	2402	[12, 14, 10749, 10751]	2007-08-09
515	tt0486674	8944	What Just Happened	6.649	5.4	241	[35, 18]	2008-10-17
516	tt0486822	8271	Disturbia	12.047	6.6	2093	[18, 9648, 53]	2007-04-12
517	tt0486946	11199	Wild Hogs	10.269	5.8	1336	[28, 12, 35]	2007-03-02
518	tt0487092	45664	Who the #$&% Is Jackson Pollock?	1.895	6.7	13	[99]	2006-11-09
519	tt0487156	56491	In Her Line of Fire	2.712	3.8	10	[28, 53]	2006-04-21
520	tt0487273	38282	Les Témoins	4.221	6.7	32	[18, 10749]	2007-03-07
521	tt0487419	8280	La graine et le mulet	6.502	7.1	99	[35, 18]	2007-12-24
522	tt0487485	11150	Retour en Normandie	1.255	5.0	1	[99]	2007-10-03
523	tt0487503	8436	La tourneuse de pages	5.145	6.7	67	[18, 10402]	2006-08-09
524	tt0488120	6145	Fracture	9.755	7.3	2029	[53]	2007-04-20
525	tt0488414	14705	ओमकारा	2.596	6.6	43	[80, 18]	2006-07-28
526	tt0488478	20714	12	5.14	7.3	112	[80, 18, 9648]	2007-06-06
527	tt0488508	4658	Arctic Tale	3.779	6.6	13	[99, 10751]	2007-06-17
528	tt0488604	12245	The Oxford Murders	5.452	5.9	360	[80, 9648, 53]	2008-01-18
529	tt0488658	18147	Unaccompanied Minors	7.823	5.8	170	[35, 10751]	2006-12-08
530	tt0488906	20971	Zinda	2.292	3.5	11	[28, 53]	2006-01-12
531	tt0488953	25150	Awesome; I Fuckin' Shot That!	2.35	6.9	8	[10402]	2006-03-31
532	tt0489037	13508	Who Killed the Electric Car?	7.468	7.5	100	[99]	2006-08-04
533	tt0489049	13532	Fanboys	8.558	6.2	504	[12, 35]	2009-02-06
534	tt0489099	8247	Jumper	15.634	6.0	3510	[12, 14, 878]	2008-02-13
535	tt0489237	12435	The Nanny Diaries	9.748	6.2	619	[35, 18, 10749]	2007-08-24
536	tt0489244	24927	Night of the Living Dead 3D	4.388	3.8	23	[27]	2007-05-06
537	tt0489247	39183	Once in a Lifetime: The Extraordinary Story of the New York Cosmos	2.303	6.8	8	[99]	2006-01-01
538	tt0489270	214	Saw III	14.252	6.4	2488	[80, 27, 53]	2006-10-27
539	tt0489281	8988	Stop-Loss	9.323	6.1	139	[18, 10752]	2008-03-28
540	tt0489282	14220	Strange Wilderness	8.237	5.0	129	[35]	2008-02-01
541	tt0489327	13771	Venus	4.902	6.5	69	[35, 18, 10749]	2006-09-02
542	tt0489560	324608	शादी से पहले	0.898	3.0	2	[]	2006-04-07
543	tt0489682	24590	Conversations with God	2.785	6.1	20	[18]	2006-01-25
544	tt0489707	19999	Forgiving Dr. Mengele	1.096	7.0	2	[99]	2006-02-24
545	tt0490079	180901	Aristide and the Endless Revolution	0.6	8.0	1	[]	2005-07-30
546	tt0490084	1257	Because I Said So	8.926	6.0	407	[35, 10749]	2007-02-02
547	tt0490166	14823	London to Brighton	4.822	6.4	54	[80, 18, 53]	2006-12-01
548	tt0490181	13256	Mutant Chronicles	5.585	5.1	238	[28, 12, 27, 878]	2008-08-07
549	tt0490196	30139	Phat Girlz	3.775	4.2	32	[35, 10749]	2006-01-01
550	tt0490204	2355	Reign Over Me	8.142	7.2	606	[18]	2007-03-23
551	tt0490210	14394	सर्कार राज	4.292	6.4	21	[28, 12, 80, 18]	2008-06-06
552	tt0490215	68730	Silence	11.704	7.1	1794	[18, 36]	2016-12-22
553	tt0490234	13726	Un secret	6.426	6.5	104	[18]	2007-10-03
554	tt0490579	14118	Dedication	4.534	6.6	49	[35, 18, 10749]	2007-08-24
555	tt0491152	49022	Something Borrowed	9.748	6.1	656	[35, 18, 10749]	2011-05-05
556	tt0491175	395458	Suburbicon	12.685	5.8	981	[80, 18, 9648, 53]	2017-10-26
557	tt0491203	257785	Tulip Fever	9.919	6.5	355	[18, 10749]	2017-07-13
558	tt0491244	15077	黑社会2：以和为贵	6.771	7.2	65	[18, 80]	2006-04-27
559	tt0491691	272269	Sacred Stage: The Mariinsky Theater	0.655	0.0	0	[]	2005-10-07
560	tt0492389	35169	Furry Vengeance	8.07	4.6	327	[35, 10751]	2010-04-02
561	tt0492447	49952	Black Gold	1.808	6.5	13	[99]	2006-10-08
562	tt0492463	47841	In Between Days	2.803	5.7	7	[18, 10749]	2007-06-27
563	tt0492464	57702	En el hoyo	1.514	6.2	7	[99]	2006-10-25
564	tt0492466	34389	Iraq in Fragments	2.301	7.0	10	[99]	2006-01-21
565	tt0492486	14456	Shrooms	5.76	4.9	215	[27]	2007-08-16
566	tt0492488	81543	So Much So Fast	1.751	7.5	4	[99]	2006-10-09
567	tt0492492	43673	Sleeping Dogs Lie	3.142	5.8	22	[35, 18, 10749]	2006-10-20
568	tt0492506	35199	Wordplay	2.982	7.4	25	[99]	2006-06-26
569	tt0492956	13680	The Game Plan	10.841	6.3	1131	[35, 10751]	2007-09-28
570	tt0493081	312214	Wrestling with Angels: Playwright Tony Kushner	0.6	0.0	0	[99]	2006-01-15
571	tt0493264	11818	Kurtlar Vadisi Irak	3.546	4.4	23	[28, 12, 18]	2006-02-03
572	tt0493395	8343	Badland	4.175	7.0	6	[18]	2007-11-30
573	tt0493402	14735	Boarding Gate	5.605	5.6	33	[18, 53]	2007-05-18
574	tt0493405	417644	CHiPS	8.994	6.0	736	[28, 35, 80]	2017-01-16
575	tt0493430	12094	Jackass Number Two	7.865	6.3	564	[28, 35, 99]	2006-09-22
576	tt0493451	24116	The Skeptic	5.45	5.3	45	[27, 53]	2009-05-01
577	tt0493459	16070	This Film Is Not Yet Rated	7.518	7.3	203	[99]	2006-01-26
578	tt0493464	8909	Wanted	12.413	6.4	4591	[28, 80, 53]	2008-06-19
579	tt0493949	38843	Ramona and Beezus	6.846	6.3	511	[35, 10751]	2010-07-23
580	tt0494203	184355	Angels in the Dust	0.6	0.0	0	[]	2007-09-14
581	tt0494222	8748	Eagle vs Shark	6.705	6.6	152	[35, 10749]	2007-07-15
582	tt0494238	2309	Inkheart	13.472	6.2	1338	[12, 14, 10751]	2008-12-11
583	tt0494271	10886	La sconosciuta	7.076	7.4	148	[53]	2006-10-09
584	tt0494640	163123	明日の記憶	1.715	6.2	8	[18]	2006-05-13
585	tt0494652	13490	Welcome Home Roscoe Jenkins	8.046	5.6	127	[35, 18]	2008-02-08
586	tt0494834	14753	Silk	8.623	5.8	131	[18, 10749]	2007-09-14
587	tt0495024	126955	Bad Blood... the Hunger	1.555	0.0	0	[]	2012-10-26
588	tt0495036	74138	If I Didn't Care	0.653	5.8	2	[9648]	2007-08-03
589	tt0495060	49652	Abduction: The Megumi Yokota Story	1.372	5.0	1	[99]	2006-01-22
590	tt0495103	111245	The Empire in Africa	0.823	7.0	1	[99]	2006-01-01
591	tt0496321	81127	D' Lucky Ones!	2.044	6.0	2	[18, 35, 10749]	2006-04-15
592	tt0496328	10520	Itty Bitty Titty Committee	3.643	5.9	26	[35]	2007-02-09
593	tt0496806	298	Ocean's Thirteen	16.432	6.7	3878	[80, 53]	2007-06-06
594	tt0497116	1781	An Inconvenient Truth	9.512	7.0	468	[99]	2006-01-24
595	tt0497316	14063	Adrift in Manhattan	3.077	5.7	17	[18]	2007-01-10
596	tt0497465	5038	Vicky Cristina Barcelona	11.564	6.8	2234	[18, 10749]	2008-08-15
597	tt0497467	4921	Vivere	0.681	5.0	1	[18]	2007-04-26
598	tt0497972	14424	Sex and Death 101	8.123	5.5	121	[35, 18, 10749]	2007-06-15
599	tt0497986	25648	시간	5.836	7.2	109	[18, 9648, 10749]	2006-06-30
600	tt0498097	18421	İklimler	3.159	7.2	41	[18]	2006-09-07
601	tt0498329	34015	We Live in Public	2.968	7.2	26	[99]	2009-08-28
602	tt0498351	217057	The Hero of Color City	3.17	5.8	10	[16]	2014-10-03
603	tt0498353	1691	Hostel: Part II	10.456	5.7	1043	[27]	2007-06-08
604	tt0498379	60237	Rank	0.6	0.0	0	[99]	2006-01-01
605	tt0498380	1251	Letters from Iwo Jima	9.753	7.5	1077	[28, 18, 10752]	2006-12-19
606	tt0498381	14564	Rings	13.127	4.9	1879	[27]	2017-02-01
607	tt0498399	2001	We Own the Night	11.16	6.7	685	[18, 80, 53]	2007-05-25
608	tt0498480	106612	Close To You	1.337	4.5	3	[18, 10749, 10751]	2006-02-15
609	tt0499041	40017	कलयुग	2.05	6.0	7	[53]	2005-12-09
610	tt0499375	15772	गुरु	4.546	6.8	62	[18, 36, 10402, 10749]	2007-01-12
611	tt0499448	2454	The Chronicles of Narnia: Prince Caspian	14.52	6.5	3957	[12, 14, 10751]	2008-05-15
612	tt0499484	35724	The Genius Club	1.774	4.6	5	[53]	2006-01-01
