	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
308	tt1527788	51608	아저씨	10.887	7.6	607	[28, 80, 53]	2010-08-04
309	tt1528100	147441	Exodus: Gods and Kings	20.807	5.8	3126	[28, 12, 18]	2014-12-03
310	tt1528224	64074	Deux de la Vague	1.601	5.9	8	[99]	2010-05-19
311	tt1528854	274167	Daddy's Home	13.504	6.1	1846	[35]	2015-12-25
312	tt1530509	74997	The Human Centipede 2 (Full Sequence)	23.434	4.5	674	[18, 27, 80]	2011-10-06
313	tt1530983	45569	Red Hill	6.958	6.1	89	[28, 53, 37]	2010-11-05
314	tt1531930	74830	The Lie	1.852	5.5	6	[18, 35]	2011-11-18
315	tt1532538	208495	Mission Park	1.59	5.5	7	[80]	2013-09-06
316	tt1532957	26379	Paa	3.402	6.2	42	[18, 10751]	2009-12-04
317	tt1532958	109417	Battle of the Year	7.864	6.1	145	[18, 10402]	2013-09-21
318	tt1533089	324314	Tab Hunter Confidential	5.578	7.7	27	[99]	2015-03-15
319	tt1533117	51533	让子弹飞	6.573	7.1	97	[28, 35]	2010-12-20
320	tt1533749	55292	新少林寺	11.217	6.6	176	[28, 18]	2011-01-20
321	tt1534075	47755	Strange Powers: Stephin Merritt and the Magnetic Fields	2.059	6.7	6	[99, 10402]	2011-10-27
322	tt1535108	68724	Elysium	12.355	6.4	5842	[28, 18, 878, 53]	2013-08-07
323	tt1535109	109424	Captain Phillips	12.988	7.6	4237	[28, 18, 53]	2013-10-10
324	tt1535110	58887	When Harry Tries to Marry	1.678	6.1	8	[35, 10749]	2011-04-22
325	tt1535421	255465	Air Racers 3D	0.6	0.0	0	[]	2012-04-05
326	tt1535438	82696	Hope Springs	8.41	6.1	474	[35, 18, 10749]	2012-08-07
327	tt1535568	45321	Douchebag	0.964	0.0	0	[35, 18]	2010-10-01
328	tt1535612	74536	The Son of No One	7.299	5.1	168	[18, 53, 80]	2011-11-04
329	tt1535970	63493	The Ledge	7.231	6.2	204	[18, 53]	2011-05-06
330	tt1536044	41436	Paranormal Activity 2	9.667	5.7	1496	[27, 53]	2010-10-20
331	tt1538403	123553	The Mortal Instruments: City of Bones	18.374	6.3	3198	[28, 12, 18, 14, 9648, 10749]	2013-08-21
332	tt1540011	351211	Blair Witch	12.28	5.0	1210	[27, 53]	2016-09-15
333	tt1540068	74558	The Sun Behind the Clouds: Tibet's Struggle for Freedom	0.915	6.0	1	[]	2010-01-20
334	tt1540128	77875	Playing for Keeps	8.257	5.6	446	[35, 10749]	2012-11-29
335	tt1540133	67913	The Guard	8.649	7.0	626	[28, 35, 80, 53]	2011-07-07
336	tt1540741	159932	A Single Shot	8.212	5.8	127	[18, 80, 53]	2013-09-19
337	tt1540767	160070	Apartment 1303 3D	5.291	3.7	184	[27]	2012-12-06
338	tt1540814	44999	Casino Jack and the United States of Money	3.049	7.2	22	[99]	2010-05-09
339	tt1541149	72842	Albatross	5.934	6.2	54	[18]	2011-10-14
340	tt1541153	133741	Radio Unnameable	1.4	8.3	3	[99]	2012-09-19
341	tt1541160	62046	Flypaper	7.34	6.3	427	[9648, 35, 80]	2011-08-19
342	tt1541995	58882	Snow Flower and the Secret Fan	4.152	6.0	47	[18, 36]	2011-07-15
343	tt1542344	44115	127 Hours	14.167	7.0	4930	[12, 18, 53]	2010-11-05
344	tt1542852	47261	Carancho	3.337	6.5	67	[53, 18, 10749, 80]	2010-05-06
345	tt1545106	73935	Vamps	7.709	5.0	151	[35, 27, 10749]	2012-08-25
346	tt1545759	61404	À bout portant	6.741	6.6	256	[28, 80, 53]	2010-12-01
347	tt1546999	151924	Larger than Life in 3D	0.629	0.0	0	[]	2009-12-11
348	tt1547230	60062	Judy Moody and the Not Bummer Summer	5.688	4.9	34	[35, 10751]	2011-06-10
349	tt1547234	49526	Premium Rush	8.082	6.3	1337	[28, 80, 53]	2012-08-24
350	tt1549571	58936	Pure Country 2: The Gift	3.8	6.0	18	[18, 10402, 10749]	2010-10-15
351	tt1549572	55420	Another Earth	6.341	6.7	936	[18, 878]	2011-07-22
352	tt1549920	76640	The Last Stand	11.659	5.9	1827	[28, 80, 53]	2013-01-12
353	tt1551630	165739	Pawn	7.369	5.6	81	[80, 53]	2013-04-23
354	tt1555064	45272	Country Strong	8.523	6.3	139	[18, 10749, 10402]	2010-12-22
355	tt1555149	47931	Tropa de Elite 2	8.783	7.8	915	[28, 80, 18]	2010-10-08
356	tt1556190	72721	Nostalgia de la luz	4.348	7.8	67	[99]	2010-10-27
357	tt1558250	40663	Gasland	6.929	7.4	88	[99]	2010-01-24
358	tt1559547	109491	Beautiful Creatures	11.393	5.8	1991	[18, 14, 10749]	2013-02-13
359	tt1559549	39312	Restrepo	7.602	7.5	206	[99, 10752]	2010-06-25
360	tt1560220	338967	Zombieland: Double Tap	54.297	7.0	1207	[28, 35, 27]	2019-10-09
361	tt1560479	115422	DeadTime	1.352	2.9	8	[27, 53]	2012-01-01
362	tt1560747	68722	The Master	10.799	7.2	1553	[18]	2012-09-07
363	tt1560957	47546	I Want Your Money	1.576	4.2	5	[99]	2010-07-06
364	tt1560985	76487	The Devil Inside	7.532	4.7	486	[27, 53]	2012-01-06
365	tt1562450	131880	Stonewall Uprising	1.081	6.3	3	[99]	2010-06-16
366	tt1562859	44978	गोलमाल 3	2.981	5.4	36	[35, 10751]	2010-11-05
367	tt1562871	41517	Ra.One	7.143	5.4	164	[28, 12, 878]	2011-10-24
368	tt1562872	61202	ज़िन्दगी ना मिलेगी दोबारा	7.692	7.6	167	[35, 18, 10749]	2011-07-15
369	tt1562899	52653	Jinn	4.745	4.3	51	[53]	2014-04-04
370	tt1562904	269640	To Die is Hard	0.6	10.0	1	[35, 28]	2010-01-01
371	tt1563704	43922	Legendary	4.559	6.3	56	[18]	2010-09-09
372	tt1563738	51828	One Day	14.864	7.2	2343	[18, 10749]	2011-03-02
373	tt1563742	454619	Overboard	13.754	6.4	681	[35, 10749]	2018-05-03
374	tt1564349	62837	Dolphin Tale	7.395	6.8	378	[18, 10751]	2011-09-23
375	tt1564367	50546	Just Go with It	12.554	6.5	3338	[35, 10749]	2011-02-10
376	tt1564585	42684	Skyline	10.155	4.8	910	[28, 878]	2010-11-11
377	tt1564870	180345	Not Today	1.515	7.1	6	[18]	2013-04-12
378	tt1566501	96399	For Greater Glory: The True Story of Cristiada	5.536	6.6	69	[18, 36]	2012-06-01
379	tt1566637	101501	Another American Crime	2.319	4.5	19	[27, 53]	2011-10-22
380	tt1566648	39440	"Waiting for ""Superman"""	8.143	7.0	82	[99]	2010-09-24
381	tt1567233	64288	Forks Over Knives	8.503	7.0	88	[99]	2011-05-06
382	tt1568150	41397	Joan Rivers: A Piece of Work	3.926	7.1	28	[99]	2010-01-25
383	tt1568334	43924	The Tillman Story	4.367	7.5	35	[99]	2010-08-22
384	tt1568335	51486	Jean-Michel Basquiat: The Radiant Child	3.07	7.3	23	[99]	2010-01-25
385	tt1568338	49527	Man on a Ledge	11.696	6.4	1586	[28, 80, 53]	2012-01-13
386	tt1568346	65754	The Girl with the Dragon Tattoo	13.515	7.3	4334	[80, 18, 9648, 53]	2011-12-14
387	tt1568911	57212	War Horse	11.838	7.2	2069	[28, 18, 10752]	2011-12-25
388	tt1568921	51739	借りぐらしのアリエッティ	23.947	7.5	1379	[16, 14, 10751]	2010-07-16
389	tt1568923	58772	שתיקת הארכיון	2.186	7.0	18	[36, 99]	2010-08-18
390	tt1570583	84201	For Ellen	3.71	5.6	18	[18]	2012-02-12
391	tt1570728	50646	Crazy, Stupid, Love.	15.226	7.2	5063	[35, 18, 10749]	2011-07-29
392	tt1570982	37925	Celine: Through the Eyes of the World	1.987	6.7	5	[99, 10402]	2010-02-17
393	tt1570989	47607	Tiny Furniture	8.12	5.9	89	[35, 18, 10749]	2010-11-12
394	tt1571222	48231	A Dangerous Method	10.526	6.3	1183	[18, 53]	2011-09-30
395	tt1571234	428078	Mortal Engines	29.022	6.1	2426	[12, 14]	2018-11-27
396	tt1571249	244772	The Skeleton Twins	8.776	6.7	416	[18]	2014-09-12
397	tt1572154	81215	Kinyarwanda	2.055	6.2	5	[18, 10749]	2011-01-24
398	tt1572311	46040	तीस मार खान	4.574	3.5	48	[35, 80]	2010-12-24
399	tt1572315	76617	Texas Chainsaw 3D	13.118	5.3	886	[27, 53]	2013-01-03
400	tt1572491	56812	Balada triste de trompeta	6.004	6.7	199	[28, 18, 53]	2010-12-17
401	tt1572769	50420	Countdown to Zero	3.359	6.6	20	[99]	2010-01-25
402	tt1572773	94567	God of Vampires	1.19	1.0	1	[27, 28, 53]	2010-07-02
403	tt1573072	58051	हाउसफुल	7.371	5.5	61	[35, 18, 10749]	2010-04-30
404	tt1578261	50099	ब्रेक के बाद	2.581	5.6	26	[35, 18, 10749]	2010-11-25
405	tt1578275	44564	The Dilemma	9.143	5.4	542	[35, 18]	2011-01-13
406	tt1579361	84185	Chasing Ice	6.878	7.6	97	[99]	2012-10-01
407	tt1582248	72432	Puncture	6.756	6.8	208	[18, 9648]	2011-09-23
408	tt1582507	82505	House at the End of the Street	9.79	5.8	1142	[27, 53]	2012-09-21
409	tt1583420	59861	Larry Crowne	11.233	5.8	754	[35, 18, 10749]	2011-06-30
410	tt1583421	72559	G.I. Joe: Retaliation	16.097	5.5	4095	[28, 12, 878, 53]	2013-03-26
411	tt1583737	82817	Impardonnables	0.714	6.5	2	[18]	2011-08-17
412	tt1584016	42296	Catfish	9.873	6.9	316	[99]	2010-09-17
413	tt1584131	70829	The Last Godfather	1.883	4.6	10	[28, 35, 53]	2010-12-29
414	tt1586265	76494	What to Expect When You're Expecting	10.21	6.0	1262	[10749, 35, 18]	2012-05-17
415	tt1586752	45610	Machine Gun Preacher	7.598	6.6	538	[28, 80, 53]	2011-09-23
416	tt1587310	102651	Maleficent	43.053	7.1	9197	[28, 12, 14, 10749, 10751]	2014-05-28
417	tt1587426	20844	Tera Mera Ki Rishta	1.208	8.0	1	[18, 10749]	2009-04-10
418	tt1587707	39452	Exit Through the Gift Shop	8.432	7.7	510	[99]	2010-01-24
419	tt1587729	51200	포화 속으로	4.808	7.0	66	[10752]	2010-06-16
420	tt1588170	49797	악마를 보았다	8.728	7.7	1089	[27, 53]	2010-08-12
421	tt1588173	82654	Warm Bodies	11.218	6.4	4435	[27, 35, 10749]	2013-01-31
422	tt1588336	132568	Nénette	1.206	5.0	1	[99]	2010-03-31
423	tt1588337	46332	Des hommes et des dieux	5.475	6.7	196	[18, 36]	2010-05-18
424	tt1588398	64586	Sleeping Beauty	9.128	5.3	348	[18, 10749]	2011-06-10
425	tt1588875	38325	Как я провёл этим летом	3.125	6.1	54	[18, 53]	2010-02-17
426	tt1588895	38368	ลุงบุญมีระลึกชาติ	7.817	6.7	141	[35, 18, 14]	2010-05-21
427	tt1590013	135214	Dom över död man	1.522	5.8	8	[18, 36]	2012-12-07
428	tt1590024	39840	Eu când vreau să fluier, fluier	2.843	6.4	30	[18]	2010-03-26
429	tt1590157	56174	Sans queue ni tête	1.354	5.2	7	[18, 35]	2010-09-29
430	tt1590295	92464	Brutal Beauty: Tales of the Rose City Rollers	0.6	5.0	3	[99]	2010-01-09
431	tt1591479	75674	Act of Valor	11.981	6.3	632	[28, 53, 10752]	2012-02-24
432	tt1592525	81796	Lockout	11.999	5.9	1104	[28, 878, 53]	2012-04-12
433	tt1592527	75000	The Black Power Mixtape 1967-1975	2.62	7.7	9	[99]	2011-09-09
434	tt1594972	276905	Norm of the North	10.235	4.2	186	[12, 16, 35, 10751]	2016-01-14
435	tt1596343	51497	Fast Five	1.989	7.2	4747	[28, 80, 53]	2011-04-20
436	tt1596345	245698	Pawn Sacrifice	7.557	6.7	499	[18, 53]	2015-09-16
437	tt1596346	43959	Soul Surfer	9.4	7.0	759	[18, 10751]	2011-04-08
438	tt1596350	59962	This Means War	13.043	6.1	2260	[28, 35, 10749]	2012-02-14
439	tt1596363	318846	The Big Short	12.547	7.3	5231	[35, 18]	2015-12-11
440	tt1596365	65086	The Woman in Black	8.101	6.1	2326	[18, 27, 53]	2012-02-03
441	tt1596753	180314	Salinger	4.469	6.6	36	[99]	2013-09-06
442	tt1598642	193687	Z for Zachariah	8.054	5.6	508	[878]	2015-08-13
443	tt1598778	39538	Contagion	12.389	6.3	2338	[18, 878, 53]	2011-09-08
444	tt1598822	62838	New Year's Eve	9.189	5.8	1453	[35, 10749]	2011-12-08
445	tt1599348	59961	Safe House	24.696	6.4	2180	[28, 53]	2012-02-09
446	tt1599975	57695	La Princesse de Montpensier	4.941	6.3	161	[28, 18, 36, 10749]	2010-11-03
447	tt1600196	154400	The Drop	17.653	6.7	1342	[80, 18]	2014-09-12
448	tt1600207	98932	The Eye of the Storm	1.841	5.7	12	[18]	2011-09-07
449	tt1600524	51241	Les amours imaginaires	7.066	7.3	570	[18, 10749]	2010-05-16
450	tt1602098	73873	Albert Nobbs	6.653	6.3	242	[18]	2011-12-21
451	tt1602472	84165	2 Days in New York	5.954	5.7	170	[35, 18, 10749]	2012-03-28
452	tt1602476	37822	बदमाश कंपनी	4.316	5.7	32	[35, 80, 18]	2010-05-07
453	tt1602613	77987	Only God Forgives	9.289	5.8	1522	[80, 18, 53]	2013-05-22
454	tt1602620	86837	Amour	7.976	7.8	846	[18, 10749]	2012-07-01
455	tt1603257	89691	ATM	7.134	5.1	323	[27, 53]	2012-02-17
456	tt1604171	51588	Prom	8.252	6.0	311	[35, 10749]	2011-04-29
457	tt1604560	607776	Clinton Road	3.995	3.4	5	[27]	2019-06-14
458	tt1604589	119454	My Uncle Rafael	1.268	5.5	1	[35]	2012-09-21
459	tt1605630	71552	American Reunion	12.567	6.2	2927	[35]	2012-04-04
460	tt1605717	171372	Frank	7.47	6.9	1057	[35, 18, 9648]	2014-05-02
461	tt1605769	66120	Le Moine	3.369	5.5	60	[53]	2011-07-12
462	tt1605777	82501	La femme du Vème	4.193	5.1	48	[53]	2011-11-16
463	tt1605783	59436	Midnight in Paris	11.014	7.5	4453	[35, 14, 10749]	2011-05-11
464	tt1605790	138755	Zokkomon	1.042	5.0	1	[878, 14, 28, 18]	2011-04-02
465	tt1605798	114155	Effie Gray	8.249	6.0	106	[18]	2014-03-08
466	tt1605803	75300	The Last Ride	2.214	5.9	8	[18, 28]	2012-06-22
467	tt1606259	71771	Knuckle	2.155	5.5	16	[99]	2011-12-09
468	tt1606378	47964	A Good Day to Die Hard	16.443	5.2	4658	[28, 53]	2013-02-06
469	tt1606382	57448	L'Amour fou	2.057	7.3	16	[99]	2010-09-22
470	tt1606384	94047	마이웨이	5.256	7.7	126	[18, 28, 36, 10752]	2011-12-21
471	tt1606389	72570	The Vow	10.66	7.1	2651	[18, 10749]	2012-02-05
472	tt1606392	55725	Win Win	6.095	6.9	287	[18, 35]	2011-03-18
473	tt1606829	84318	Kita svajonių komanda	1.741	7.6	16	[99]	2012-09-28
474	tt1608290	329833	Zoolander 2	10.26	4.8	1479	[35]	2016-02-06
475	tt1608566	240072	Poema de Salvación	0.6	5.8	3	[18, 10402, 10751]	2009-11-19
476	tt1609113	97008	Farmageddon	1.261	4.9	9	[99]	2011-07-08
477	tt1609479	157099	Better Living Through Chemistry	7.881	6.0	154	[18, 35]	2014-03-14
478	tt1610452	52696	Band Baaja Baaraat	4.731	7.0	65	[35, 18, 10749]	2010-12-10
479	tt1611224	72331	Abraham Lincoln: Vampire Hunter	11.891	5.6	2166	[28, 14, 27]	2012-06-20
480	tt1613023	70342	Beats Rhymes & Life: The Travels of A Tribe Called Quest	4.203	7.1	28	[10402, 99]	2011-07-08
481	tt1613062	56401	The Music Never Stopped	5.911	7.3	89	[18, 10402]	2011-03-18
482	tt1613750	70667	Kon-Tiki	9.578	7.0	401	[12, 36]	2012-08-24
483	tt1614989	70670	Hodejegerne	11.014	7.3	672	[28, 80, 53]	2011-08-04
484	tt1615065	82525	Savages	9.107	6.4	1366	[80, 18, 53]	2012-07-06
485	tt1615147	50839	Margin Call	10.522	6.8	923	[18, 53]	2011-09-28
486	tt1615160	379149	The Foreigner	18.636	6.7	1250	[28, 53]	2017-09-28
487	tt1615918	55301	Alvin and the Chipmunks: Chipwrecked	14.287	5.6	1230	[16, 35, 14, 10402, 10751]	2011-12-14
488	tt1616195	88794	J. Edgar	10.785	6.2	1431	[80, 18, 36]	2011-11-09
489	tt1617661	76757	Jupiter Ascending	29.684	5.3	4742	[28, 12, 14, 878]	2015-02-04
490	tt1618399	99877	The Waiting Room	2.189	7.1	14	[18, 99, 10749]	2012-09-26
491	tt1618421	46197	White Lion	2.949	7.1	11	[99, 18, 10751]	2010-02-19
492	tt1618430	63006	दम मारो दम	2.619	5.4	16	[18, 28, 80]	2011-04-22
493	tt1618432	207883	I'm in Love with a Church Girl	3.736	5.5	28	[18, 10749]	2013-10-18
494	tt1618442	274854	The Last Witch Hunter	13.428	5.8	2379	[28, 12, 14, 878]	2015-10-21
495	tt1618445	109391	The We and the I	2.363	5.7	35	[18]	2012-09-12
496	tt1618447	82327	Un amour de jeunesse	7.163	6.2	73	[18, 10749]	2011-07-04
497	tt1619029	376866	Jackie	9.705	6.5	1555	[18]	2016-12-02
498	tt1620680	407451	A Wrinkle in Time	14.02	5.0	1200	[12, 14, 878, 10751]	2018-03-08
499	tt1620719	44425	दबंग्ग	6.946	6.3	84	[28, 35, 80]	2010-09-10
500	tt1620933	96398	Paan Singh Tomar	3.797	7.5	56	[80, 18]	2012-03-02
501	tt1620935	332979	Bleed for This	8.78	6.8	456	[18]	2016-11-04
502	tt1620981	481084	The Addams Family	42.761	6.1	455	[16, 35, 14, 10751]	2019-10-10
503	tt1621039	175574	Free Birds	12.771	5.8	448	[16, 35, 10751]	2013-10-30
504	tt1621045	67660	Think Like a Man	10.362	6.9	485	[35, 10749]	2012-04-16
505	tt1622547	62206	30 Minutes or Less	10.641	5.7	941	[28, 12, 35]	2011-08-11
506	tt1622979	55779	Final Destination 5	11.415	6.0	1894	[27, 9648]	2011-08-12
507	tt1623008	59266	The Arbor	3.021	7.0	16	[99, 18]	2010-10-22
508	tt1623205	68728	Oz the Great and Powerful	10.386	5.8	5073	[12, 14, 10751]	2013-03-07
509	tt1623288	77174	ParaNorman	11.132	6.8	1538	[10751, 16, 12, 35]	2012-08-03
510	tt1625346	57157	Young Adult	8.122	5.6	688	[35, 18]	2011-12-16
511	tt1625857	55003	Benda Bilili!	0.773	6.0	11	[99, 10402]	2010-05-13
512	tt1626135	77585	Balls to the Wall	2.62	5.4	10	[35]	2011-04-30
513	tt1626146	254375	Hector and the Search for Happiness	9.848	6.8	506	[12, 35, 18]	2014-08-14
514	tt1627924	75157	मौसम	2.416	5.8	19	[18, 10749]	2011-09-23
515	tt1628841	47933	Independence Day: Resurgence	13.767	5.1	4143	[28, 12, 878]	2016-06-22
516	tt1629242	317744	Careful What You Wish For	10.469	6.0	245	[18, 53]	2015-05-06
517	tt1629705	68818	Blackthorn	6.277	6.6	123	[12, 28, 37]	2011-08-31
518	tt1629757	82684	Chasing Mavericks	8.473	7.0	363	[18]	2012-10-25
519	tt1630036	72213	Courageous	5.851	7.0	151	[18]	2011-09-30
520	tt1630038	138969	Để Mai Tính	1.176	6.6	4	[10749, 35]	2010-01-17
521	tt1631867	137113	Edge of Tomorrow	20.846	7.6	8832	[28, 878]	2014-05-27
522	tt1632708	50544	Friends with Benefits	15.076	6.6	5179	[35, 10749]	2011-07-21
523	tt1633356	65055	Shark Night 3D	9.64	4.9	282	[27, 53]	2011-09-02
524	tt1634121	63207	Intruders	5.847	5.5	294	[53, 27, 14]	2011-09-12
525	tt1634122	58233	Johnny English Reborn	12.487	6.1	2014	[28, 12, 35, 80, 53]	2011-09-15
526	tt1634138	77238	Elevate	0.655	7.0	2	[99]	2011-10-21
527	tt1634286	96600	Grassroots	2.681	5.1	8	[35, 18]	2012-06-22
528	tt1636826	57214	Project X	11.427	6.4	3260	[35]	2012-03-01
529	tt1637688	49530	In Time	19.655	6.9	6919	[28, 878, 53]	2011-10-27
530	tt1637706	59968	Our Idiot Brother	7.789	6.1	567	[35, 18]	2011-08-26
531	tt1637725	72105	Ted	13.821	6.3	8346	[35, 14]	2012-06-29
532	tt1638002	200727	Love, Rosie	12.777	7.8	3996	[35, 10749]	2014-10-16
533	tt1638355	203801	The Man from U.N.C.L.E.	13.943	7.1	3847	[28, 12, 35]	2015-08-13
534	tt1638362	45274	Client 9: The Rise and Fall of Eliot Spitzer	3.249	6.6	22	[99]	2010-11-05
535	tt1638364	214083	The Armstrong Lie	5.603	7.1	74	[99]	2013-09-08
536	tt1639426	45316	उड़ान	5.333	7.2	91	[18]	2010-06-17
537	tt1639901	57602	Un homme qui crie	1.637	6.0	11	[18, 10752]	2010-09-28
538	tt1640459	49010	Hobo with a Shotgun	6.63	5.8	318	[28, 80, 53]	2011-05-06
539	tt1640484	57119	Jumping the Broom	5.93	6.0	128	[35]	2011-05-06
540	tt1640680	37828	Armadillo	3.563	7.3	67	[99, 10752]	2010-05-27
541	tt1641410	73872	Terraferma	4.092	6.6	53	[18]	2011-09-07
542	tt1641624	58043	Ma part du gâteau	5.965	5.6	85	[18, 35]	2011-03-16
543	tt1641975	52001	Citadel	4.558	5.4	83	[18, 27, 53]	2012-03-11
544	tt1644503	75354	And They're Off	1.459	4.5	3	[35]	2011-10-28
545	tt1645080	64678	The Art of Getting By	7.901	6.4	810	[18, 10749]	2011-06-17
546	tt1645089	44639	Inside Job	9.187	7.8	506	[99]	2010-10-08
547	tt1645131	91745	Romeo & Juliet	8.659	6.8	386	[18, 10749]	2013-09-12
548	tt1645155	106021	Erased	10.909	5.8	386	[28, 53]	2012-09-27
549	tt1645170	76493	The Dictator	16.26	6.0	3388	[35]	2012-05-15
550	tt1646118	52322	Octubre	1.075	6.5	3	[18]	2010-09-29
551	tt1646926	51170	Open Season 3	8.936	5.5	279	[12, 16, 35, 10751]	2010-01-25
552	tt1646958	67404	Autobiografia lui Nicolae Ceaușescu	1.287	7.1	11	[99]	2010-10-29
553	tt1646971	82702	How to Train Your Dragon 2	23.487	7.7	6189	[28, 12, 16, 35, 14, 10751]	2014-06-09
554	tt1646974	50848	Le Nom des gens	5.791	7.4	180	[35, 18, 10749]	2010-11-24
555	tt1646975	57389	Le quattro volte	4.037	7.7	50	[18]	2010-05-28
556	tt1646980	73499	The Double	9.234	5.8	374	[28, 18, 80]	2011-10-27
557	tt1646987	57165	Wrath of the Titans	13.655	5.6	2667	[12, 14]	2012-03-27
558	tt1647668	198185	Million Dollar Arm	7.305	6.8	378	[18]	2014-05-09
559	tt1648179	87826	Here Comes the Boom	8.206	6.1	874	[28, 35]	2012-10-11
560	tt1648190	353491	The Dark Tower	16.881	5.6	3224	[28, 12, 14, 878]	2017-08-03
561	tt1649419	80278	Lo imposible	13.231	7.3	4001	[18, 53]	2012-09-09
562	tt1649421	142144	The Other City	0.886	0.0	0	[99]	2010-09-17
563	tt1649443	185341	[REC] 4: Apocalipsis	6.912	5.3	530	[27, 53]	2014-10-31
564	tt1649444	80280	[REC]³ Génesis	8.249	4.9	757	[27]	2012-03-30
565	tt1650043	60307	Diary of a Wimpy Kid: Rodrick Rules	9.992	6.3	570	[35, 10751]	2011-03-25
566	tt1650056	77716	The Cup	1.457	6.1	9	[18, 36]	2011-11-13
567	tt1650060	572851	SGT. Will Gardner	3.748	5.2	9	[28, 12, 18, 10752]	2019-01-11
568	tt1650062	37686	Super 8	11.857	6.7	4322	[9648, 878, 53]	2011-06-08
569	tt1650393	156713	C.O.G.	4.978	5.4	46	[35, 18]	2013-09-20
570	tt1650407	62564	Få meg på, for faen	8.332	6.3	95	[18, 35]	2011-08-19
571	tt1650453	79382	奇跡	7.092	7.3	72	[18]	2011-06-11
572	tt1650537	87835	Inkubus	3.881	4.7	20	[27]	2011-10-28
573	tt1650554	59859	Kick-Ass 2	11.307	6.4	4114	[28, 12, 80]	2013-07-17
574	tt1652287	62522	35 and Ticking	3.113	5.4	17	[10749, 35]	2011-05-20
575	tt1653002	98557	Dysfunctional Friends	2.785	6.4	9	[35, 10749]	2012-02-03
576	tt1653665	418680	Goodbye Christopher Robin	11.296	7.1	474	[36, 10751]	2017-09-29
577	tt1653690	43209	องค์บาก 3	8.639	5.4	181	[28, 12, 36]	2010-05-05
578	tt1653827	47059	Boxing Gym	1.974	5.5	7	[99]	2010-10-22
579	tt1653911	62116	Nannerl, la soeur de Mozart	1.355	6.4	19	[18]	2010-06-09
580	tt1654829	110323	Thérèse Desqueyroux	2.854	5.7	58	[18]	2012-05-27
581	tt1655416	126797	Mental	4.189	6.2	47	[35, 18]	2012-10-04
582	tt1655420	75900	My Week with Marilyn	13.595	6.7	809	[18]	2011-11-23
583	tt1655441	293863	The Age of Adaline	11.252	7.4	4201	[18, 14, 10749]	2015-04-16
584	tt1655460	50647	Wanderlust	7.589	5.4	766	[35, 10749]	2012-02-23
585	tt1655461	406992	Wild Oats	3.872	6.2	47	[35, 18]	2016-09-22
586	tt1656186	127493	Stolen	9.34	5.3	616	[28, 80, 53]	2012-09-06
587	tt1656190	72387	Safe	13.743	6.3	1386	[28, 80, 53]	2012-04-16
588	tt1656192	74513	Forces spéciales	6.008	6.6	246	[28, 18, 10752]	2011-11-02
589	tt1657299	40161	The Decoy Bride	7.127	6.1	142	[35, 18, 10749]	2011-06-06
590	tt1657507	62835	Colombiana	12.925	6.5	1517	[28, 80, 18, 53]	2011-07-27
591	tt1657510	232175	Gimme Shelter	6.729	6.7	166	[18]	2013-10-17
592	tt1657517	617768	The Song of Names	4.406	9.0	2	[18]	2019-12-25
593	tt1658501	57599	Wretches & Jabberers	1.511	8.0	2	[35, 99]	2011-04-01
594	tt1658801	306745	Freeheld	10.416	7.4	387	[18, 10749]	2015-10-02
595	tt1658837	86597	The Tall Man	8.296	5.9	625	[27, 9648, 53]	2012-03-19
596	tt1659216	164331	Spiders	5.626	4.2	72	[878, 53]	2013-02-08
597	tt1659337	84892	The Perks of Being a Wallflower	13.191	7.7	6559	[18]	2012-09-20
598	tt1659343	122857	Universal Soldier: Day of Reckoning	8.928	5.3	213	[28, 878, 53]	2012-10-04
599	tt1660302	121210	À perdre la raison	4.228	6.8	38	[18]	2012-08-19
600	tt1660379	84427	L'Apollonide : Souvenirs de la Maison Close	5.77	6.4	119	[18]	2011-09-20
601	tt1661382	64807	Grudge Match	8.643	6.0	789	[35]	2013-12-25
602	tt1661420	71157	Polisse	7.796	7.8	738	[18]	2011-10-06
603	tt1662293	209901	Nothing Left to Fear	5.422	4.8	93	[27]	2013-09-26
604	tt1663143	82679	Fun Size	7.757	5.6	285	[35]	2012-10-24
605	tt1663187	54557	The Chaperone	6.053	5.2	66	[28, 35, 10751]	2011-02-11
606	tt1663202	281957	The Revenant	22.05	7.5	12136	[37, 18, 12]	2015-12-25
607	tt1663321	78206	Poulet aux Prunes	4.901	7.2	92	[35, 18]	2011-10-26
608	tt1663631	93091	Crazy Eyes	2.705	4.6	7	[18, 35, 10749]	2012-07-06
609	tt1663662	68726	Pacific Rim	16.057	6.8	8210	[28, 12, 878]	2013-07-11
610	tt1664892	46147	Sykt lykkelig	2.017	6.2	25	[18, 35, 10749]	2010-11-05
611	tt1666185	402529	All Eyez on Me	9.261	6.4	734	[18, 10402]	2017-06-12
612	tt1666186	40264	Vampires Suck	9.189	4.1	748	[35]	2010-08-18
613	tt1666555	579104	Anchor Baby	0.6	0.0	0	[]	2010-12-10
614	tt1666801	272693	The DUFF	10.382	6.8	3250	[35, 10749]	2015-02-20
615	tt1667150	62976	我知女人心	2.308	6.5	14	[10749, 18, 35]	2011-02-03
616	tt1667310	97614	Deadfall	9.851	5.9	383	[80, 18, 53]	2012-11-08
