	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
305	tt0352248	921	Cinderella Man	8.375	7.5	1245	[18, 36, 10749]	2005-06-02
306	tt0352277	15237	De-Lovely	6.536	6.4	66	[18, 10402]	2004-07-02
307	tt0352332	22618	La face cachée de la lune	1.197	7.0	13	[18, 35]	2003-09-09
308	tt0352343	29987	La finestra di fronte	6.633	7.1	139	[18, 10749]	2003-02-27
309	tt0352994	26	LaLehet Al HaMayim	3.285	6.8	41	[18]	2004-02-05
310	tt0353489	10361	Ginger Snaps 2: Unleashed	7.78	6.3	147	[18, 27]	2004-01-30
311	tt0353774	13443	NASCAR: The IMAX Experience	1.79	7.6	8	[99]	2004-03-12
312	tt0353818	59418	Los novios búlgaros	1.45	5.4	5	[18, 35]	2003-04-30
313	tt0353969	11423	살인의 추억	13.16	8.1	1096	[80, 18, 53]	2003-05-02
314	tt0354356	4974	5x2	4.576	6.3	60	[18, 10749]	2004-09-01
315	tt0354578	45121	Fighting Words	1.255	0.0	0	[18, 10749]	2007-04-06
316	tt0354595	29078	The Game of Their Lives	5.299	6.0	31	[18]	2005-04-22
317	tt0354766	20304	Never Die Alone	6.135	5.9	69	[28, 80, 18, 53]	2004-03-26
318	tt0354855	51870	Père et fils	1.68	6.7	11	[35]	2003-05-16
319	tt0354899	300	La Science des rêves	10.946	7.0	423	[35, 18, 14]	2006-02-11
320	tt0355295	4442	The Brothers Grimm	10.609	5.7	1692	[28, 12, 35, 14, 53]	2005-08-26
321	tt0355702	9787	Lords of Dogtown	7.714	7.1	396	[18, 28]	2005-06-03
322	tt0355954	12483	Riding the Bullet	6.674	5.1	89	[18, 27, 53]	2004-10-15
323	tt0356150	9352	EuroTrip	13.889	6.5	1364	[35]	2004-02-20
324	tt0356443	45881	The Bridge of San Luis Rey	5.506	5.2	26	[10749, 18]	2004-01-01
325	tt0356470	11247	A Cinderella Story	11.399	6.4	1968	[35]	2004-07-10
326	tt0356614	14527	Foolproof	7.725	6.3	81	[28]	2003-10-03
327	tt0356618	10145	The Forgotten	11.358	5.7	632	[18, 27, 9648, 878, 53]	2004-09-24
328	tt0356634	8920	Garfield	14.532	5.4	2143	[16, 35, 10751]	2004-06-10
329	tt0356680	9043	The Family Stone	8.569	6.2	499	[35, 18, 10749]	2005-12-14
330	tt0356721	1599	I ♥ Huckabees	8.046	6.3	385	[35, 10749]	2004-09-10
331	tt0356910	787	Mr. & Mrs. Smith	23.818	6.6	6341	[28, 35, 18, 53]	2005-06-07
332	tt0357054	26486	The Last Shot	5.482	6.0	36	[28, 35]	2004-09-24
333	tt0357110	17113	The Ballad of Jack and Rose	6.251	6.3	85	[18]	2005-03-25
334	tt0357111	21778	RRRrrrr!!!	7.634	6.3	687	[35]	2004-01-28
335	tt0357277	9947	Elektra	12.723	4.8	1331	[28, 14, 878]	2005-01-13
336	tt0357413	8699	Anchorman: The Legend of Ron Burgundy	9.101	6.8	2609	[35]	2004-07-09
337	tt0357470	21413	The Battle of Shaker Heights	5.789	5.7	31	[35, 18, 10749]	2003-08-22
338	tt0357507	8968	Boogeyman	8.911	4.8	383	[53, 27, 18, 9648]	2005-02-04
339	tt0357585	18442	Decoys	6.004	4.9	54	[27, 878, 53]	2004-02-27
340	tt0357668	20789	The Flyboys	8.533	6.5	24	[28, 12]	2008-08-15
341	tt0358082	9928	Robots	17.241	6.3	2821	[16, 35, 878, 10751]	2005-03-10
342	tt0358135	4380	Shall We Dance?	23.543	6.2	681	[35, 18, 10749]	2004-10-15
343	tt0358273	69	Walk the Line	12.821	7.5	1547	[18, 10402, 10749]	2005-09-13
344	tt0358349	17047	Agent Cody Banks 2: Destination London	9.405	5.2	332	[28, 12, 35, 10751]	2004-03-12
345	tt0358647	38608	Power Trip	1.182	4.0	3	[99]	2003-12-17
346	tt0359013	36648	Blade: Trinity	15.222	5.8	2282	[878, 28, 27, 53, 12, 14]	2004-12-08
347	tt0359045	47549	Cachorro	1.824	6.9	17	[18]	2004-09-15
348	tt0359423	18923	A Home at the End of the World	5.435	6.7	86	[18, 10749]	2004-07-23
349	tt0359517	19084	Johnson Family Vacation	6.373	4.7	70	[35, 10751]	2004-04-07
350	tt0359950	116745	The Secret Life of Walter Mitty	16.626	7.1	5242	[12, 35, 18, 14]	2013-12-18
351	tt0360009	11169	Spartan	8.622	6.2	189	[28, 80, 18, 9648, 53]	2004-03-12
352	tt0360025	202587	Stella Street	1.226	7.0	2	[35]	2004-01-26
353	tt0360130	16131	Undertow	5.83	6.2	60	[18, 53]	2004-10-22
354	tt0360139	14844	Chasing Liberty	9.154	6.2	346	[35, 10749]	2004-01-09
355	tt0360201	11823	Wimbledon	7.031	6.1	587	[35, 10749]	2004-09-13
356	tt0360323	13197	10th & Wolf	4.181	6.2	45	[28, 80, 18, 9648, 53]	2006-02-19
357	tt0360486	561	Constantine	15.131	6.8	3681	[18, 14, 27]	2005-02-08
358	tt0360717	254	King Kong	17.313	6.7	4704	[28, 12, 18]	2005-12-12
359	tt0360845	26347	Notre musique	3.172	6.6	19	[18, 36]	2004-05-19
360	tt0360916	19153	The Real Cancun	2.385	3.2	12	[99]	2003-04-23
361	tt0361089	14175	Valiant	11.256	5.3	508	[12, 16, 35, 10751, 10752]	2005-03-25
362	tt0361127	9692	The Woodsman	6.759	6.9	210	[18]	2004-12-24
363	tt0361309	23601	We Don't Live Here Anymore	4.053	5.6	45	[18, 10749]	2004-01-20
364	tt0361411	57825	Bride & Prejudice	9.652	6.4	231	[35, 18, 10402, 10749]	2004-02-11
365	tt0361467	11132	Confessions of a Teenage Drama Queen	9.003	5.4	564	[35]	2004-02-17
366	tt0361500	20542	Delgo	5.82	5.3	29	[12, 14, 16, 35, 878, 10751]	2008-12-12
367	tt0361596	1777	Fahrenheit 9/11	8.665	7.1	790	[99]	2004-06-25
368	tt0361620	13969	First Daughter	8.787	5.8	436	[35, 18, 10751, 10749]	2004-09-24
369	tt0361693	14922	Happy Endings	6.01	5.8	58	[35, 18, 10749]	2005-01-20
370	tt0361696	14024	Raise Your Voice	8.874	6.3	513	[10402, 18, 10749]	2004-08-10
371	tt0361715	15907	Duma	6.621	7.1	85	[12, 18, 10751]	2005-04-22
372	tt0361748	16869	Inglourious Basterds	26.1	8.1	13542	[28, 18, 53, 10752]	2009-08-18
373	tt0361841	14846	Little Black Book	7.582	5.3	228	[35, 18, 10749]	2004-08-06
374	tt0361862	4553	The Machinist	10.334	7.5	2794	[18, 53]	2004-02-09
375	tt0361925	16784	Welcome to Mooseport	6.623	5.1	90	[35]	2004-02-24
376	tt0362120	4257	Scary Movie 4	9.082	5.4	1860	[35]	2006-04-12
377	tt0362129	32298	Seeing Other People	6.118	6.0	15	[35, 18, 10749]	2004-01-01
378	tt0362165	10214	Son of the Mask	9.334	3.9	946	[12, 35, 14, 10751]	2005-02-18
379	tt0362225	10795	Ne le dis à personne	6.531	7.3	738	[18, 53, 80, 9648]	2006-11-01
380	tt0362227	594	The Terminal	10.527	7.3	4327	[35, 18]	2004-06-17
381	tt0362269	11184	Kinsey	8.602	6.7	246	[18]	2004-09-04
382	tt0362270	421	The Life Aquatic with Steve Zissou	10.092	7.2	1519	[12, 35, 18]	2004-12-10
383	tt0362511	18113	National Lampoon Presents Dorm Daze	6.61	4.9	78	[35]	2003-09-26
384	tt0362526	14198	Criminal	4.364	6.4	57	[28, 35, 53]	2004-10-07
385	tt0363095	12612	Freeze Frame	4.974	6.9	28	[53, 18, 80]	2004-05-01
386	tt0363163	613	Der Untergang	7.902	7.8	1993	[18, 36, 10752]	2004-09-08
387	tt0363282	11025	New York Minute	7.559	5.9	505	[35]	2004-05-07
388	tt0363472	205212	Bewafaa	1.745	4.3	6	[18]	2005-02-25
389	tt0363504	51177	Bigger Than the Sky	3.612	4.9	10	[35, 10749, 18]	2005-02-18
390	tt0363510	33222	La revolución no será televisada	2.071	7.7	28	[99]	2003-03-07
391	tt0363532	21200	Confidences trop intimes	3.218	6.1	34	[18, 10749]	2004-02-05
392	tt0363547	924	Dawn of the Dead	15.971	6.9	2062	[28, 18, 14, 27]	2004-03-19
393	tt0363589	1807	Elephant	7.155	7.1	933	[80, 18]	2003-09-06
394	tt0363771	411	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe	23.61	7.0	6426	[12, 14, 10751]	2005-12-07
395	tt0363988	1586	Secret Window	12.906	6.5	2129	[9648, 53]	2004-03-12
396	tt0364045	11081	Taking Lives	10.212	6.3	783	[28, 80, 18, 9648, 53]	2004-03-19
397	tt0364093	95536	Um Filme Falado	1.722	7.4	12	[18, 36]	2003-08-31
398	tt0364303	136527	Dev	1.948	6.2	5	[18]	2004-06-11
399	tt0364343	11099	The Final Cut	7.487	6.0	363	[18, 9648, 878, 53]	2004-10-15
400	tt0364517	8424	Jeux d'enfants	8.702	7.3	1195	[35, 18, 10749]	2003-09-17
401	tt0364569	670	올드보이	20.33	8.2	4263	[28, 18, 9648, 53]	2003-09-28
402	tt0364725	9472	DodgeBall: A True Underdog Story	11.458	6.2	2072	[35]	2004-06-18
403	tt0364751	10762	Without a Paddle	9.278	5.5	357	[28, 12, 35, 53]	2004-08-20
404	tt0364955	9786	Art School Confidential	7.569	6.1	116	[35, 18]	2006-05-05
405	tt0364961	842	The Assassination of Richard Nixon	6.361	6.6	156	[18, 36, 53]	2004-05-17
406	tt0364970	9381	Babylon A.D.	9.918	5.5	1205	[28, 12, 878, 53]	2008-08-20
407	tt0365109	11019	Deep Blue	4.399	6.7	35	[99]	2003-05-18
408	tt0365125	13702	A Dirty Shame	5.819	5.1	116	[35]	2004-09-12
409	tt0365190	25500	Feux rouges	2.09	5.7	14	[53, 9648, 80]	2004-03-03
410	tt0365376	4552	장화, 홍련	14.132	7.1	497	[18, 27, 9648]	2003-06-13
411	tt0365485	9515	The Matador	7.743	6.3	247	[28, 35, 80, 18, 53]	2005-05-12
412	tt0365737	231	Syriana	9.314	6.5	774	[18, 53]	2005-11-23
413	tt0365748	747	Shaun of the Dead	18.828	7.5	5117	[35, 27]	2004-04-09
414	tt0365830	2179	Tenacious D in The Pick of Destiny	11.204	6.7	888	[35, 10402]	2006-11-22
415	tt0365885	11354	The Upside of Anger	8.719	6.3	127	[35, 18]	2005-01-23
416	tt0365907	169917	A Walk Among the Tombstones	15.511	6.3	1812	[80, 18, 9648, 53]	2014-09-18
417	tt0365929	22787	Whiteout	8.285	5.4	397	[28, 80, 9648, 53]	2009-09-09
418	tt0365957	14114	You Got Served	8.128	5.4	147	[18, 10402]	2004-01-30
419	tt0366137	49681	El abrazo partido	2.617	6.2	17	[18]	2004-03-14
420	tt0366174	11237	Anacondas: The Hunt for the Blood Orchid	11.349	5.2	457	[12, 28, 27, 53]	2004-08-26
421	tt0366287	18503	Caterina va in città	6.032	6.5	145	[35, 18]	2003-10-24
422	tt0366532	41277	La grande séduction	2.337	7.0	37	[35, 18]	2003-05-20
423	tt0366548	9836	Happy Feet	15.27	6.0	3145	[16, 35, 10751]	2006-11-16
424	tt0366551	11282	Harold & Kumar Go to White Castle	8.05	6.5	1226	[12, 35]	2004-05-30
425	tt0366627	9667	The Jacket	12.446	6.9	838	[18, 9648, 53]	2005-03-04
426	tt0366701	39496	Lapsia ja aikuisia - Kuinka niitä tehdään?	2.035	5.3	10	[18, 35, 10749]	2004-09-17
427	tt0366780	14517	MirrorMask	6.384	6.5	182	[14, 18]	2005-01-25
428	tt0366920	18087	Pride and Prejudice	4.592	4.5	17	[35, 10749, 28, 12]	2003-12-05
429	tt0366943	29456	Reconstruction	3.959	6.6	38	[18, 10749]	2003-05-17
430	tt0367027	1378	Shortbus	10.799	6.3	256	[35, 18, 10749]	2006-05-20
431	tt0367082	41508	Sorstalanság	5.585	7.0	49	[10752, 18]	2005-02-10
432	tt0367085	12657	Soul Plane	8.625	4.9	200	[10749, 35]	2004-05-28
433	tt0367089	10707	The Squid and the Whale	8.664	7.0	436	[35, 18]	2005-10-05
434	tt0367097	92326	Straight-Jacket	1.969	7.1	8	[35]	2004-02-01
435	tt0367110	15774	स्वदेस	6.518	7.6	156	[18]	2004-12-17
436	tt0367188	34308	Modigliani	9.064	7.3	113	[18]	2004-05-18
437	tt0367479	10589	After the Sunset	10.187	6.2	382	[28, 35, 80, 18]	2004-11-12
438	tt0367594	118	Charlie and the Chocolate Factory	17.03	7.0	9188	[12, 35, 14, 10751]	2005-07-13
439	tt0367652	11453	Deuce Bigalow: European Gigolo	9.845	4.7	474	[35]	2005-08-12
440	tt0367882	217	Indiana Jones and the Kingdom of the Crystal Skull	20.285	5.9	4978	[12, 28]	2008-05-21
441	tt0367959	1248	Hannibal Rising	2.393	6.1	1211	[80, 18, 27, 53]	2007-02-06
442	tt0367960	50610	The Legend of Johnny Lingo	1.465	5.6	5	[28, 12, 10751]	2003-08-29
443	tt0368008	14462	The Manchurian Candidate	7.643	6.4	796	[18, 53, 9648]	2004-07-30
444	tt0368578	11637	Are We There Yet?	7.691	5.3	494	[12, 35, 10749, 10751]	2005-01-20
445	tt0368580	196852	Asambhav	1.119	5.0	4	[12, 28, 18]	2004-07-22
446	tt0368658	26108	Stage Beauty	5.384	7.0	65	[35, 10749]	2004-09-03
447	tt0368709	9621	Elizabethtown	8.278	6.1	662	[35, 18, 10749]	2005-10-06
448	tt0368745	51707	Girlhood	2.553	7.1	7	[99]	2003-10-13
449	tt0368794	3902	I'm Not There.	11.108	6.7	384	[18, 10402]	2007-10-01
450	tt0368891	2059	National Treasure	14.646	6.5	3925	[28, 12, 9648, 53]	2004-11-19
451	tt0368909	9316	Ong Bak	13.164	7.0	902	[28, 53]	2003-01-21
452	tt0368913	14757	Osama	3.152	6.9	55	[18]	2003-05-20
453	tt0368933	11130	The Princess Diaries 2: Royal Engagement	24.234	6.5	1982	[35, 18, 10749, 10751]	2004-08-06
454	tt0368975	9893	Sleepover	8.719	5.6	237	[35, 10751]	2004-07-09
455	tt0369053	38583	Separate Lies	4.901	5.9	22	[18, 53, 10749]	2005-09-16
456	tt0369226	12142	Alone in the Dark	7.363	3.2	318	[28, 14, 27, 53]	2005-01-28
457	tt0369295	287811	Boys Life 4: Four Play	1.022	5.5	2	[]	2003-08-01
458	tt0369339	1538	Collateral	15.619	7.2	2894	[80, 18, 53]	2004-08-04
459	tt0369436	12193	Four Christmases	9.528	5.6	635	[35, 18, 10749]	2008-11-26
460	tt0369441	7552	Fun with Dick and Jane	10.251	6.0	1343	[35]	2005-12-21
461	tt0369610	135397	Jurassic World	19.462	6.6	14928	[28, 12, 878, 53]	2015-06-06
462	tt0369637	48923	Kuch Naa Kaho	2.129	5.5	17	[35, 18, 10749]	2003-08-26
463	tt0369672	9953	A Love Song for Bobby Long	7.575	6.9	195	[18]	2004-09-02
464	tt0369702	1913	Mar adentro	7.874	7.6	465	[18]	2004-09-03
465	tt0369735	4379	Monster-in-Law	10.137	6.0	949	[35, 10749]	2005-05-13
466	tt0370032	9920	Ultraviolet	10.822	5.0	840	[28, 878, 53]	2006-03-03
467	tt0370263	395	AVP: Alien vs. Predator	14.389	5.7	2416	[28, 12, 27, 878]	2004-08-12
468	tt0371246	2539	Spanglish	10.408	5.9	742	[35]	2004-12-17
469	tt0371257	8066	Stay	8.264	6.6	684	[9648, 53, 18]	2005-09-24
470	tt0371583	206065	Bonhoeffer	0.962	0.0	0	[99, 36]	2003-06-19
471	tt0371606	9982	Chicken Little	15.801	5.8	2291	[16, 35, 10751]	2005-11-04
472	tt0371683	266687	Games People Play	1.136	0.0	0	[35]	2004-03-12
473	tt0371724	7453	The Hitchhiker's Guide to the Galaxy	18.333	6.7	2561	[12, 35, 878, 10751]	2005-04-28
474	tt0371746	1726	Iron Man	34.691	7.6	17264	[28, 12, 878]	2008-04-30
475	tt0371939	25956	Secuestro Express	2.076	5.5	16	[28, 80, 18, 53]	2004-06-01
476	tt0372183	2502	The Bourne Supremacy	17.228	7.3	4754	[28, 18, 53]	2004-07-23
477	tt0372237	11638	Guess Who	7.862	5.8	509	[35, 10749]	2005-03-25
478	tt0372321	92501	Hell's Highway: The True Story of Highway Safety Films	1.004	7.3	3	[99]	2003-06-27
479	tt0372401	31070	Sex Sells: The Making of 'Touché'	2.425	4.7	3	[35, 10749]	2005-02-25
480	tt0372532	6961	The Wedding Date	10.315	6.6	629	[35, 10749]	2005-02-04
481	tt0372588	3989	Team America: World Police	10.38	6.7	1109	[12, 28, 35]	2004-10-10
482	tt0372763	282012	The Animation Show, Volume 1	1.312	7.6	5	[16]	2003-07-18
483	tt0372784	272	Batman Begins	31.439	7.6	13450	[28, 80, 18]	2005-06-10
484	tt0372814	48598	Böse Zellen	1.113	5.5	2	[35, 18, 10749]	2003-01-01
485	tt0372824	5528	Les Choristes	10.031	7.7	1371	[18]	2004-03-17
486	tt0372873	10253	디워	7.674	4.0	181	[28, 18, 14, 27, 878, 53]	2007-02-08
487	tt0373024	25350	Imaginary Heroes	4.239	6.4	48	[35, 18]	2004-09-14
488	tt0373051	88751	Journey to the Center of the Earth	13.032	5.9	2987	[28, 12, 35, 878, 10751]	2008-07-10
489	tt0373074	9470	功夫	9.677	7.3	1392	[28, 35, 80, 14]	2004-02-10
490	tt0373152	31093	Mind the Gap	2.023	6.1	4	[35, 18]	2004-01-01
491	tt0373175	50314	My Architect	2.051	7.1	14	[99]	2003-11-12
492	tt0373416	19803	Underclassman	5.416	5.1	52	[28, 35]	2005-09-02
493	tt0373450	9729	Where the Truth Lies	6.659	6.1	145	[18, 9648, 53]	2005-10-07
494	tt0373469	5236	Kiss Kiss Bang Bang	9.845	7.2	1565	[28, 35, 80]	2005-09-05
495	tt0373788	3564	Le Dernier Tunnel	1.225	5.0	7	[80, 18]	2004-03-12
496	tt0373883	2082	Halloween	11.127	6.0	1190	[27]	2007-08-31
497	tt0373889	675	Harry Potter and the Order of the Phoenix	29.108	7.6	11947	[12, 14, 9648]	2007-06-28
498	tt0373908	21295	The Honeymooners	4.46	4.3	37	[35]	2005-06-10
499	tt0373926	179	The Interpreter	10.424	6.3	783	[80, 53]	2005-04-08
500	tt0373981	5204	Kontroll	4.851	7.4	123	[35, 80, 53]	2003-11-20
501	tt0374271	56969	Tere Naam	4.209	6.6	41	[10749, 53]	2003-08-15
502	tt0374277	55177	Touch of Pink	6.336	6.6	20	[35, 10749]	2004-07-16
503	tt0374330	14797	天地英雄	5.268	6.3	46	[18, 28, 12]	2003-09-23
504	tt0374506	247414	Arisan!	1.647	7.4	5	[35, 18]	2003-12-10
505	tt0374536	9722	Bewitched	8.787	4.9	982	[35, 14, 10749]	2005-06-21
506	tt0374546	113	봄 여름 가을 겨울 그리고 봄	12.278	7.9	510	[18]	2003-09-19
507	tt0374563	14125	Captivity	7.361	4.7	237	[80, 27, 53]	2007-03-09
508	tt0374583	11399	Comme une image	4.337	6.5	39	[35, 18]	2004-11-18
509	tt0374639	48463	Incident at Loch Ness	2.745	5.5	34	[12, 35, 27]	2004-12-17
510	tt0374783	87188	Jack Paradise (Les nuits de Montréal)	1.379	6.0	2	[]	2004-02-20
511	tt0374790	20631	Journey	0.6	0.0	0	[99, 18, 10749]	2003-01-01
512	tt0374887	19625	मुन्ना भाई एम बी बी एस	7.354	7.5	127	[35, 18]	2003-12-19
513	tt0374900	8193	Napoleon Dynamite	9.352	6.8	1026	[35]	2004-06-11
514	tt0375063	9675	Sideways	9.368	7.0	877	[35, 18, 10749]	2004-10-22
515	tt0375104	24747	Bobby Jones: Stroke of Genius	4.265	5.9	27	[18]	2004-04-30
516	tt0375154	9044	Tristan & Isolde	10.591	6.6	483	[18, 10749, 12, 28]	2006-04-07
517	tt0375173	8849	Alfie	9.469	5.7	496	[35]	2004-10-22
518	tt0375210	11804	White Noise	9.32	5.6	466	[18, 27, 53]	2005-01-07
519	tt0375568	16577	Astro Boy	11.244	6.2	822	[28, 16, 878, 10751]	2009-10-15
520	tt0375735	9391	Enduring Love	8.174	5.9	55	[18, 53, 9648]	2004-11-26
521	tt0375912	4836	Layer Cake	10.631	7.0	1030	[18, 53, 80]	2004-09-30
522	tt0376105	6439	Racing Stripes	8.403	5.4	321	[35]	2005-01-06
523	tt0376108	7233	Rebound	10.478	5.3	185	[35, 10751]	2005-07-01
524	tt0376136	23514	The Rum Diary	8.661	5.8	704	[18, 35]	2011-10-13
525	tt0376479	326285	American Pastoral	9.532	6.1	379	[80, 18]	2016-10-20
526	tt0376541	2288	Closer	12.732	6.8	1879	[18, 10749]	2004-12-01
527	tt0376588	85468	Eat This New York	1.338	6.0	1	[99]	2004-01-30
528	tt0376649	24196	The Hillside Strangler	2.846	4.6	14	[27, 18, 9648, 53]	2004-11-12
529	tt0376890	18711	Silver City	3.905	6.3	23	[35, 18, 9648, 53]	2004-09-17
530	tt0376968	11190	Возвращение	7.6	7.7	219	[18, 9648, 53]	2003-06-25
531	tt0376994	36668	X-Men: The Last Stand	0.752	6.4	6409	[28, 12, 878, 53]	2006-05-24
532	tt0377038	16668	The Best Two Years	1.927	7.7	7	[35, 18]	2003-10-10
533	tt0377062	11866	Flight of the Phoenix	11.163	5.9	479	[28, 12, 18, 53]	2004-12-17
534	tt0377071	37202	The Home Teachers	1.441	5.0	3	[35]	2004-01-09
535	tt0377084	9528	Ladies in Lavender	5.743	6.5	66	[18, 10749]	2004-06-14
536	tt0377091	12281	Mean Creek	5.464	6.8	201	[80, 18]	2004-01-15
537	tt0377092	10625	Mean Girls	13.132	7.1	5332	[35]	2004-04-30
538	tt0377107	9777	Proof	7.584	6.4	380	[18, 9648]	2005-09-05
539	tt0377109	10320	The Ring Two	11.22	5.6	1377	[18, 27, 53]	2005-03-17
540	tt0377471	4551	Be Cool	9.266	5.5	520	[35, 80]	2005-03-04
541	tt0377569	24164	Buongiorno, notte	5.768	7.1	74	[18]	2003-01-01
542	tt0377744	16427	Un Día Sin Mexicanos	4.937	4.9	20	[35]	2004-08-06
543	tt0377800	3527	Don't Come Knocking	5.378	6.7	46	[18]	2005-05-19
544	tt0377818	6519	The Dukes of Hazzard	10.961	5.2	616	[28, 12, 35]	2005-08-05
545	tt0377981	45772	Gnomeo & Juliet	25.766	5.8	1218	[16, 10751]	2011-01-13
546	tt0377992	30973	The Gospel of John	3.282	8.4	20	[18, 36]	2003-09-11
547	tt0378025	543955	Hawayein	0.6	0.0	0	[]	2003-08-22
548	tt0378072	4253	हम तुम	5.807	6.4	52	[10751, 18, 35, 10749]	2004-05-28
549	tt0378109	11968	Into the Blue	11.308	5.8	890	[28, 12, 80, 53]	2005-09-30
550	tt0378194	393	Kill Bill: Vol. 2	16.537	7.8	8541	[28, 80, 53]	2004-04-16
551	tt0378284	12086	Machuca	4.792	7.8	70	[18]	2004-02-24
552	tt0378378	14978	Moog	2.084	5.3	7	[99, 18, 10402, 10749]	2004-09-17
553	tt0378947	9688	Melinda and Melinda	5.811	6.3	242	[35, 18, 10749]	2004-10-29
554	tt0379298	17213	Gaz Bar Blues	1.532	7.4	8	[35, 18]	2003-09-05
555	tt0379402	97010	Night of Henna	0.666	0.0	0	[35, 10749]	2005-03-11
556	tt0379557	11194	Touching the Void	7.278	7.7	229	[99, 28, 12]	2003-09-05
557	tt0379708	44900	Bailey's Billion$	2.888	5.1	18	[10751, 35]	2005-08-05
558	tt0379713	23995	Billabong Odyssey	1.037	8.0	2	[28, 12, 99]	2003-11-07
559	tt0379725	398	Capote	8.266	7.1	767	[80, 18]	2005-09-30
560	tt0379786	16320	Serenity	14.163	7.4	2143	[28, 12, 878, 53]	2005-09-03
561	tt0379865	4942	Leatherheads	6.902	5.8	258	[35, 18, 10749]	2008-03-24
562	tt0379889	11162	The Merchant of Venice	8.264	6.8	322	[18, 10749]	2004-12-03
563	tt0379976	10822	Savage Grace	6.279	5.7	106	[18]	2007-05-18
564	tt0380268	14761	Cocaine Cowboys	6.093	7.5	93	[28, 99]	2006-04-26
565	tt0380277	18475	The Cookout	4.93	5.2	17	[35, 18]	2004-09-03
566	tt0380344	71509	Elvis Gratton 3: Le retour d'Elvis Wong	0.937	4.8	4	[35]	2004-06-23
567	tt0380389	9763	Goal!	9.618	6.5	578	[18]	2005-09-29
568	tt0380510	7980	The Lovely Bones	11.607	6.9	2443	[14, 18]	2009-12-26
569	tt0380585	50041	Nez Rouge	1.036	4.4	6	[10749, 35]	2003-11-28
570	tt0380599	257	Oliver Twist	8.987	6.7	681	[80, 18, 10751]	2005-09-23
571	tt0380609	25313	P.S.	7.06	5.9	32	[35, 18, 14, 10749]	2004-10-15
572	tt0380615	33823	Paper Clips	2.028	7.7	10	[99]	2004-09-08
573	tt0380623	15648	The Perfect Man	8.873	5.9	482	[35, 18, 10751, 10749]	2005-06-17
574	tt0380732	50538	Sur le seuil	2.344	6.6	13	[27, 9648, 53]	2003-10-03
575	tt0381006	48732	America's Heart and Soul	1.75	4.3	2	[99, 10751]	2004-07-04
576	tt0381061	36557	Casino Royale	23.946	7.4	6607	[28, 12, 53]	2006-11-14
577	tt0381392	48266	Ma mère	6.888	4.7	62	[18, 27]	2004-05-19
578	tt0381505	14166	Pretty Persuasion	5.522	6.2	71	[35, 18]	2005-01-22
579	tt0381681	80	Before Sunset	11.689	7.8	1660	[18, 10749]	2004-02-10
580	tt0381707	12153	White Chicks	15.668	6.7	1813	[35]	2004-06-23
581	tt0381849	5176	3:10 to Yuma	14.909	7.1	2041	[37]	2007-09-06
582	tt0381971	9975	Curious George	9.25	6.0	218	[12, 16, 35, 10751]	2006-02-10
583	tt0382073	29080	Heights	3.749	6.8	17	[18, 10749]	2005-01-01
584	tt0382077	11096	Hide and Seek	9.435	6.3	895	[27, 9648, 53]	2005-01-27
585	tt0382189	9709	My Summer of Love	7.37	6.2	131	[18, 10749]	2005-05-05
586	tt0382383	43410	युवा	3.544	6.4	27	[28, 18, 80]	2004-05-22
587	tt0382561	167177	Hair Show	2.389	5.5	3	[35, 10749]	2004-10-17
588	tt0382625	591	The Da Vinci Code	16.579	6.7	5726	[9648, 53]	2006-05-17
589	tt0382691	61814	La Femme de Gilles	1.705	6.2	5	[18]	2004-09-15
590	tt0382765	4657	Jindabyne	3.832	5.8	33	[80, 18, 9648, 53]	2006-07-20
591	tt0382806	16151	Look Both Ways	2.3	5.1	14	[18, 10749]	2005-03-03
592	tt0382810	9993	Little Fish	4.296	5.9	44	[18, 80]	2005-07-19
593	tt0382932	2062	Ratatouille	17.973	7.7	10078	[16, 35, 10751, 14]	2007-06-22
594	tt0382992	10048	Stealth	11.805	5.1	554	[28]	2005-07-27
595	tt0383010	76489	The Three Stooges	9.159	5.2	250	[35]	2012-04-13
596	tt0383028	4960	Synecdoche, New York	7.29	7.6	632	[18]	2008-10-24
597	tt0383060	14113	Zoom	9.959	5.1	319	[28, 12, 35, 878, 10751]	2006-08-11
598	tt0383216	12096	The Pink Panther	11.993	5.8	1124	[28, 35, 80, 9648, 10751]	2006-02-10
599	tt0383475	59196	Lost Boys of Sudan	0.84	7.7	3	[99]	2003-04-24
600	tt0383534	41171	Noel	8.935	5.9	156	[18, 10749]	2004-11-12
601	tt0383574	58	Pirates of the Caribbean: Dead Man's Chest	28.481	7.2	10267	[28, 12, 14]	2006-06-20
602	tt0383648	127711	Sueño	1.532	4.7	3	[18, 35, 10749]	2005-09-30
603	tt0383694	11109	Vera Drake	6.514	7.2	157	[80, 18]	2004-10-22
604	tt0384286	10092	Cry Wolf	7.062	5.7	277	[27, 53]	2005-09-16
605	tt0384533	20912	She Hate Me	3.927	5.3	51	[35, 18]	2004-07-30
606	tt0384537	588	Silent Hill	13.23	6.4	2414	[27, 9648]	2006-04-21
607	tt0384642	9981	Kicking & Screaming	7.068	5.7	329	[35, 10751]	2005-05-13
608	tt0384680	6963	The Weather Man	11.184	6.1	537	[35, 18]	2005-10-20
